packet_size_avg,packet_size_std,packet_size_max,packet_size_min,inter_arrival_time_avg,inter_arrival_time_std,inter_arrival_time_max,flow_duration,bytes_per_second,packets_per_second,tcp_flags_syn,tcp_flags_ack,tcp_flags_fin,tcp_flags_rst,tcp_flags_psh,tcp_flags_urg,tcp_window_size_avg,tcp_window_size_std,src_port_entropy,dst_port_entropy,protocol_tcp,protocol_udp,protocol_icmp,src_ip_entropy,dst_ip_entropy,packet_count,unique_src_ports,unique_dst_ports,flow_packets_s,flow_bytes_s,packet_length_variance,packet_length_skew,packet_length_kurtosis,header_size_avg,payload_size_avg,tcp_seq_analysis,tcp_ack_analysis,retransmission_rate,out_of_order_rate,fragmentation_rate,bandwidth_utilization,connection_setup_time,connection_teardown_time,simultaneous_connections,failed_connections,connection_rate,burst_detection,periodicity_score,randomness_score,entropy_src_dst,entropy_port_dst,geoip_distance,reputation_score,blacklist_matches,signature_matches,anomaly_score_1,anomaly_score_2,statistical_deviation,volume_anomaly,frequency_anomaly,pattern_anomaly,temporal_correlation,spatial_correlation,behavioral_score,traffic_classification,application_type,service_type,qos_class,network_latency,jitter_analysis,packet_loss_rate,throughput_ratio,congestion_indicator,load_balancer_score,firewall_score,ids_score,machine_learning_score_1,machine_learning_score_2,Binary_Label,Label
-1.0415469112845486,0.4642562171896487,0.1213116932457814,4.411754306369066,36.40123904357587,9.728173279542876,5.745126931208848,1.77173821190776,0.4563232130217457,10.587765644886346,0.0657304895682162,16.168501455124318,4.12648241203282,3.2937115132672363,-0.689373100878342,-1.0720698748036184,-16.090570385022584,-1.8546347885299277,-10.375605233774996,-4.324400022495053,-4.431359544150899,-2.0446906607722557,-14.752211196320838,-14.19374768947822,-3.5817958639263674,2.077308164105137,-3.0790726845564604,-1.4121196166825678,-17.448595934657487,-6.273638014067496,1.2144348505870215,0.6962281436524195,0.3975802106398977,1.165737554042737,8.980970380193432,3.9260042790950775,6.424876190139072,4.21203279970726,5.764560940801894,2.0676278461582704,0.2527733880663309,-0.0798397516246558,-0.6805497128060983,2.985208827385222,-10.074155232370732,2.9235624201937447,4.381352519355561,3.783698227426943,3.749081608302375,1.1278263370782196,-3.099496936129124,-1.3012008842780305,-9.451024844643324,9.900184513760912,-3.075410841440031,0.6670036417722309,0.259413648199124,-2.196404712882709,-5.699043647916103,-2.728829098400575,26.64668723245096,-26.563635171667865,-6.068570660432082,-10.17989371793997,-1.7495917985247411,16.66245549753083,-1.4443344184599605,-0.3429919935273958,10.73512043543212,5.289946560854276,4.680811706613316,-6.011696298318962,-1.7581561202402511,0.1205713423796119,2.3113819172077665,2.864789676771648,0.8079077213107211,1.3277266034491246,0,BENIGN
6.804655884052092,2.3383320370989624,2.8992612554376893,1.9099937114569296,-2.6992636315095053,-4.656097823128301,-2.029774069683303,0.4582586958605266,0.7894129196486384,15.986513745374246,-1.1412268194046309,-5.797395845515242,-2.8314487404739364,-3.1220006321092457,0.0195359089829409,0.8937877515107359,22.67542950921577,2.082045966197384,2.4582803854967703,1.084295704029939,-3.764223540974272,-0.9716709896714149,13.215635831460752,2.534367125075806,-10.980391014780793,-2.618801460562745,2.1849520916366,-0.9138042932177828,5.71424614571279,3.6839616679485694,-1.6988389064190597,-0.3256275977030073,-1.390176070307845,0.8274854797709412,-7.254285650352738,-4.59254812052588,-3.672767962544831,-1.778554413816474,7.947783720753362,5.237927555703999,2.5025321032507883,0.3020835695151273,2.545070087840441,2.9439034429319286,7.070525360814758,23.71447411015723,-3.5642737966856988,-1.0502791819922492,1.7452753824779317,1.791377057104806,7.169729583184155,1.2379547687682535,-6.379897458796784,10.810152295265748,2.3612715543015703,-2.409057591014274,1.773452724902228,-9.170101696125242,-3.868309839165871,-0.0217806738632706,-20.71356213230376,-1.9259395199694267,7.917032800262387,4.735222085634463,3.636124772250145,30.5543217350212,12.91716146346689,1.7727807692719753,2.236503283126356,-0.2528839549264333,1.990394760768189,-7.280711715485907,-3.874409203807665,-1.4631890579708235,0.4762652567949853,1.8102283381933817,-1.9125220697959204,-6.597131333259058,0,BENIGN
-2.2659557954290523,0.5959320966141468,1.8299217925092877,11.13163159338328,46.707240943355295,5.056322284112504,5.835705724585236,0.5393333722951059,0.5175282207270627,-28.08452514983086,-11.865056044127009,-0.2526678504208766,1.427532797086142,1.6594152304145469,-6.627419536544844,0.6120447028525802,0.5818385721197041,1.949806973222464,-1.7442950499563394,-0.7181375709854357,1.8388410076820871,2.45938148601507,14.063214143549144,-11.663947777615768,-12.30589432374179,-0.8652376660728129,10.3547206116719,9.248674535564614,-33.63015751264937,-5.5829794218429685,-4.4270879138227786,0.2006299854568084,3.299866207401715,-0.0993278612559382,5.961506122288674,-0.0342966444900774,2.270460590330027,4.356030416032372,0.3630238596191735,-4.834391918772919,0.8588307167861208,0.7009927236817117,-1.6144981778793874,-2.3360003212553853,-4.07019923656358,7.359555971239763,6.483880565680283,2.140519727052543,3.7369138327074576,0.085241592075968,-3.1203169046824417,-0.0983658084836219,-20.858859852976604,16.491320354253645,-9.162093073358276,0.1978581665585113,-0.7622477299612782,-1.1651656988888754,-1.9202231042354692,-0.4650492835852648,2.856877724992083,-52.02432994156096,-17.758371370591373,-6.566614695522123,-1.8268487813805856,19.65001530266705,9.171191256683752,0.7472378554839463,-6.37031571376062,-2.049963235088712,-3.079403053711854,-5.149427892806701,7.326594993811849,2.0969929911660667,-0.8751950610930992,-3.9505515235153887,-1.6969752181763376,-1.0236295485417264,1,DDoS
-1.517108516756198,-0.0339530195078019,-1.1696435777072918,-0.5655230923719519,0.9339054020388922,-0.4386929372635367,-0.5557413184845472,-0.0230783963400538,0.3579731355897653,-15.964982895540846,-0.9206834151599954,5.4564757477478585,-0.5438888004772546,1.8164168391374291,-0.3807714142701187,0.2181142771517372,10.382007467338804,1.8834508270333312,-0.719254552970361,-0.5172944829204716,-0.58457424499293,-1.1777002141365862,-11.372466642072425,22.161594868872008,-5.725076939582328,-1.1701230056215173,-2.3467346345126936,-5.065262979862724,2.730664563019582,2.062351783436722,-0.7758657654071405,-1.053305114433312,-1.958667256982864,1.9775387130203128,6.509836119682074,5.739625872764879,3.0482266924345653,6.449421816079121,-3.4008068753356344,0.7508285492048249,0.9132173286951468,-0.2930044397763948,2.143246895456806,1.9977846507247925,9.021301315726584,27.46121336967004,6.089065914942385,2.9739639950667964,-3.4539227215475,0.7701825831545734,-1.3270263374871354,0.6228052599672658,-1.69510159811525,0.966471767098568,-0.6115668780833144,-4.009592724442069,-1.012094122411211,-2.298319809776072,-1.2780963811058912,0.7620741909282068,-3.23917627255114,2.498961197913882,-9.312346616792956,-5.805359377027621,0.6478396101917937,15.851908059502833,6.748790527397119,1.9397364886981625,4.737462257933126,-2.4201953385679644,0.870194759161941,-1.475984342461701,1.3389941181651372,0.3500702759708153,-5.227627728473793,0.6546422229385972,0.589184943048022,1.961428059738896,1,DDoS
9.630102733563673,1.278438913551161,2.047855200712146,-6.052979903336242,33.500369806582256,10.468158060381707,-1.104023593792823,3.572113476397609,-0.1061614367131076,4.353799320064714,-9.499593255947596,21.115928303681592,4.286577276936443,-3.293082773405257,-2.3344445143229398,2.2445517878455545,7.493359227670764,-0.1405172136277523,5.654768846819973,2.0922978149062628,6.439110281455883,0.0130791010953115,28.8566206625743,10.653323317346365,-6.222019431505931,-2.429335223960859,-0.263424663935411,-1.4667366284399226,19.61122039518772,-0.2089651028170429,-2.7159890201913406,1.2731511890533715,5.600659336785012,0.5285711415187748,3.966556932439162,-6.583817529177229,0.9274140866625312,1.7872761558181691,2.2040083984608696,-0.8686333896535492,-0.2081518755004222,1.1303814317862222,7.08195944890504,9.57716028378287,7.002015545082766,-10.78383902013785,2.762700157210776,-0.2314593660868724,4.657520501847632,1.8370542639427203,-2.8630702827232444,1.0504573442576115,-44.713367426981584,-9.52371746619301,1.363524312757539,5.270549312581848,1.52606902464303,0.8880472064069986,-9.578723048790248,-1.9369141508419372,-29.487495118029305,-7.912826656853271,4.655047665648102,1.0891521693404482,-0.1550599389979809,0.994951827502656,-0.4792769308539458,0.1048687501448569,-12.497075539394528,0.5914922104011189,-5.997738644468798,0.7317932151974118,7.271972214576026,-0.3732163404282709,2.798695475730969,-2.9961132522786724,-12.064327713664628,-2.1612863775829494,1,DDoS
0.1590495448240236,-1.0470847106276209,0.0502177947261927,-1.4947827373937972,18.627607312998634,5.256535405028643,4.142273724873876,1.018274297596638,0.4354033467970087,7.773886126811468,-1.243076447847331,-9.710982440384823,-0.5819646428646463,-5.836355757394646,1.608860325484741,-0.8641754384309803,3.741025298996149,0.1825157892598896,-5.037828743110216,-1.112019012584014,0.0356245530622534,1.551425684398399,-1.4607397292748516,-6.631636105987877,17.54772023906421,4.773364613598243,9.576788831020709,0.4328899528333143,19.77828872759035,2.5559000395170712,0.5284178590060539,0.4892819176026404,5.290590795635598,1.9362650859736967,-1.2054182578608776,3.7030097797500696,0.3022494597930176,-3.968000194555369,-2.1663886862535016,-1.6292125910355837,0.8096391537219984,0.7020303514166832,-1.879453626276536,-2.8301690576338085,3.553889451279869,5.187457875240559,-4.983371123448583,-1.288857437647545,-3.7766099083818174,-1.883886913795774,4.152802841439739,1.2462482258021403,5.003837853546669,-11.420279327564812,-2.172779821110219,-1.2410212717920317,0.782969222395489,3.437553315823699,-6.095801184794962,0.5993416818692071,1.261964419734566,-0.2529653104772376,-6.509023948914435,-0.6908049648040315,0.9493654920569754,3.8343361302774,0.6392352888256362,0.4307500727791342,-10.26362434853033,-4.783000120382617,0.1447405165249431,-0.5542400295991745,-2.0407822523768417,-0.1045568422061175,1.3889918863893838,-2.430903744236404,4.495788638712989,1.4820591909016605,1,DDoS
9.641979995571711,1.906064942599491,-3.0976911452540365,-6.129997158240517,12.058116435669442,7.188620238473906,-7.513149172601169,-0.6692201833294936,1.061029125460712,2.4547595588162947,-9.405286132971131,11.744266796093994,4.344240133769731,-2.8409048081318384,2.6969480535827657,0.6067644532435168,22.696896068771103,4.754561217774974,-0.0861747839165576,0.3759731978461867,11.044813388465524,4.120106522629889,31.889685410811037,2.305573303627675,10.0111589441276,-0.4222236735237019,0.3714686346360168,0.1837691266239013,6.483757969127126,0.2464379546258075,2.353690352914044,1.6911805565725844,2.3168172898400416,0.3674905582238852,-0.2393066517328121,-7.942406059356482,2.9146560049371057,1.7548899148185502,3.701739941726987,-3.978251333059637,-0.928092631165903,-0.0069611508744394,0.7471163069443509,-0.8215410689861145,1.5362886967923353,-14.461501710023123,-2.976891618831924,-0.5427337099078673,-2.0259335566638788,0.5683867463547414,-6.592649677723308,-0.51467246754845,-25.5599829420919,-11.185652900799395,1.9004935845629845,1.4224700168016362,-0.1773489148984867,0.8542367402609587,-3.1361366625664755,-2.402642783112947,-19.29617164351923,12.13897352163242,9.172984796922968,4.533190395007841,1.86075981753952,7.452295084641357,4.564537160151195,-0.3300740341809861,6.727471807124874,6.610657866751525,1.9434062075478864,3.383419671468934,-1.632993884814244,-1.626014867829897,7.095649931160777,1.0992923901107643,-5.40149539805865,-1.4536827227418865,1,DDoS
0.9596870992285502,-1.135862675510532,-11.83556797121116,-6.483572225426875,-18.30620205522463,-2.433366303897307,-1.283040559732711,0.4942342787646002,0.913524928448436,35.69388485389028,0.3405524559437789,-14.065673707600832,-4.945851203994779,-2.46205604346073,-3.700544584258198,0.4928378000851425,4.579413985758028,-0.2272930881593632,1.4290391343515385,-0.679680658178325,-1.368821034828387,-1.1148835301369098,-5.977434756622858,-11.157899433430508,6.505904869363222,-0.7456976111915543,-1.2684633300092936,-7.8451739804128096,9.973584434691883,2.782815215376901,-2.9406226038158776,-0.4493559965609914,-1.6458432219356978,1.1886871553336424,-0.9849895900478012,3.84911409772274,-3.9488217910514023,-9.104794886216716,-3.791000745724915,-1.843580983272884,0.2378845400716443,-0.3178937224954614,3.39533410527292,7.216684856564641,3.582856861711132,-10.98808552907364,-3.294679924237785,-5.580856444466011,-2.5362620786754064,2.5570310367523303,-1.9008425634717905,-0.9070903396827996,34.28330913738012,8.125124265179451,0.258141517396224,2.8705308895357016,0.5293047399192643,-0.2931256199961956,2.6670204030484643,1.6693374858104535,-22.61663856783824,2.766076716762745,0.0042261137048611,0.9543500554124132,0.8404087988973162,9.029886231142148,2.4662555710663576,1.6195672352135482,20.9210359283773,7.474891389291436,5.496117543878369,-1.051098117358921,-8.157205032110987,-1.0014120168015757,-6.569170367780953,-2.2013260763851994,-0.5101463296165883,1.7967678580810986,0,BENIGN
2.381170983299208,-1.017013792520614,7.193674297114407,-0.2907523854806917,37.67597936922401,13.943736941307725,-1.5636916260177576,-1.6281425811626005,-1.2775773517634916,-1.854436611933787,7.366818564259921,-5.139402898645844,4.094889341123048,7.035798127446378,-1.0180102728275484,0.5499873529898136,-17.4490219928802,-3.718593394829043,-3.0143774642783194,-2.27758384826526,-1.8124455243162445,-1.044198575047608,40.905409606015326,25.00737521882281,-13.976489121886102,-1.841833102598417,3.226364473356786,2.1266042585077107,36.52312283462685,13.94618825197762,0.0370186028387995,-0.0587928424684405,8.48035817768067,2.2200880035722887,9.629493663117524,-6.179135346949429,1.3683383117954335,1.392195458544452,-7.309411638656407,0.4536228264735156,0.6090437290996531,1.3274772152636034,2.571328036127725,-1.0008780730426112,0.3114269023830597,2.8098929605179737,0.5588933235379758,-5.728936415498874,1.8411968802417455,-0.1608410848608958,-4.144087601276516,-0.6292453287603005,-25.11786935653767,0.3302908296989773,2.75324975078995,-3.967101309567596,-1.626224805403898,-4.094004896523456,-3.417464231873449,-0.9147137182368263,2.49534932034285,9.506314324968043,5.943866669358149,5.467850202912024,0.4332780595353935,-0.603589618748205,1.365084450946798,0.3258078822858588,-3.7352745354685646,-8.100355315366352,-3.6028755061281457,-10.739985745967166,-2.525079884176425,-0.2888838800504937,6.5551728311014,-2.85996540567128,-2.298721057703004,-6.9883191461993714,0,BENIGN
2.2949240642160254,0.4077906004120194,-1.1615572113389503,-2.679298287671893,-5.399627100937355,-0.0590861671562112,-3.1239637862015464,0.0573297329891435,1.2029042188793515,-20.477162959153727,2.364938516307432,-11.591854631260691,-5.013227872555984,5.208076424304298,-6.129391387707038,0.384264987356038,-8.061916747705213,-0.3076222140031564,-4.087237912221048,0.1352226373145064,-5.887829434599469,-1.4709445910004575,16.44665984280542,-12.24676647453942,-0.6981261461575318,-2.882239837076661,1.5692526068228023,8.88603563455098,-13.519508518893767,2.5637351990437147,0.2446029102887039,-0.9991454949526598,7.286340515003348,0.2205890071517452,7.1023422486731205,3.5693315652962827,4.1408380082371306,-2.6645664433275025,-1.9458555721192816,-1.8530894183112532,0.0559754477205629,0.7042295063349521,-2.3538909996022985,-4.434834271083694,-2.49959984569602,4.65786373108333,1.771341983010067,3.919869325473391,0.1134626723191325,-1.2263924118057683,1.853572771448256,0.4053732236899075,12.84418953571704,32.26092436282791,5.748648859858274,4.68853941803112,0.2081743938232468,5.74479482004968,2.06628454751053,0.7266367780503994,-2.0015753514171943,16.486887731068816,0.1453247677098987,0.2571818366180654,-2.166763166652177,-22.71182033551058,-2.694826498545393,-0.5448655091958117,-3.267481573553602,-0.6274909333299694,-2.293376855605999,5.168969588518648,0.6065486017691998,0.3125937557321819,13.726018930017268,-0.644099702251963,0.7496292436085445,5.197678744626146,1,DDoS
0.8877206892433664,-0.3002148172896745,3.333850843688376,-1.1436816463592434,-29.783123811259475,-11.161695765964536,-1.4794188450758936,-0.9880761949529276,-1.494969623871931,-24.884304079009585,1.211520117596116,9.8967511612416,0.9754806418190756,0.6207517597368417,-0.7404419070767561,1.3118448962024474,39.04389047672386,3.141012109966674,3.992712945252854,-1.125282727084506,-4.35002143061999,-1.8209171761076173,6.374572213816178,14.441244961780331,18.19306739890617,2.719748183059544,-2.591357201683949,-1.8484587109710324,-2.776007051088868,1.434394450901034,5.354898894097839,0.130730446072262,-0.7198382965045445,-1.069965978895152,-1.6131581873837149,-8.132854901972037,0.9289533978141192,-2.197227412717153,4.777505365533782,4.018427906011182,-5.421679015589251,-0.9572737142015152,-2.909300971193737,4.585821189343623,4.215875021436928,10.322823269620464,-6.231647063720324,-3.99567927973218,2.2499288029873883,-1.1722823202516142,-0.2689012997331669,-0.8522281052133306,-9.09478333028134,9.296271943479551,2.6649707112086265,-0.7889008440615043,-0.9953136022013233,4.839905297728366,5.9832992495426485,-1.6356900410353652,-25.61701550582309,2.894448410942622,1.312761297741634,-4.889935492272242,0.131646723006171,14.613429227564977,6.007499421214231,2.235798819489015,-2.940318512139249,-3.746247559651419,-1.9935808576638585,3.167836701585046,3.2295165526393546,0.0976584974868126,4.509799963633736,1.9141483259886345,2.564687078935254,3.504522004370676,0,BENIGN
-5.94778415878787,-1.2041297942099154,6.869121265032665,4.062699357131296,-18.78892603803284,-4.539895746630923,1.7866424868102535,2.511189271638484,-0.1969934631592384,14.103184005092372,-1.0924619247412108,-17.324257496949077,-8.128808344128542,-3.2739600300597367,-2.396059908943659,-1.477795032905881,-20.39157731034058,-3.026897804267373,4.767941726715272,0.7490853949288052,1.271914362805426,2.763537126100609,-34.53281947130223,-28.170494100186247,-23.7454364393953,-6.800283136411998,-6.243605672646529,5.475619538126186,3.324773662560656,-5.09992661680283,-8.651341896584732,-1.7712968988203222,4.310674209391836,-0.1302305788014593,-0.4617443404815096,0.6252125547323039,-4.255064963268039,2.437724730452928,1.4361535553026863,-3.497168977844087,-1.8549189539693305,-1.4266475988715484,4.4847436002430845,15.285611924850688,-0.6484536421919427,-8.573740601197104,-5.941294927532013,8.482654350799828,-2.931066521516509,0.6906429090897496,4.429903606198243,2.7607044210198417,-6.995268524494562,-6.959418880571199,-5.462157039809221,-5.918465490117953,-0.5567151831619658,-2.5718058354966264,2.6169694698588977,1.2393792623270687,4.236109789193028,-7.484303169885884,-9.76338385802298,2.5413254632704034,2.111106506172317,8.046991089913652,4.159173288190711,-0.1171443407735903,-19.465588103019297,-7.9447167570524915,1.319579222361757,1.0420379977090466,-6.313254451112063,-1.4312120373422896,3.606060911005016,-2.8965196085731795,2.875069731302617,7.79323811784104,1,DDoS
-1.7588035987498694,-1.0748602660969817,3.39735717831868,5.644731592924079,11.69295124048394,2.1512690969257413,-0.5936018459292376,-0.8726751508935888,2.092488382212615,-24.484483069837268,-1.5562597973202683,-12.22160117530251,-7.14341870339357,0.115913149905565,-0.7175204198162637,0.8213694396796205,-24.4822188750096,-1.819890826135521,-2.9531617410248345,1.3003981668239557,1.0280418956904658,-1.103715757397995,-14.165715634534244,-6.903205136078077,-6.162595260049365,-4.521595285008496,-0.5602198693820144,1.8233866818125533,-7.326947719522286,-2.5118120893757,-3.295269643949581,-1.2333061571470043,9.37658111896223,-0.0520536629284462,-4.24336409481492,-2.636349563641029,1.736777295429076,3.1675411175106376,-1.926730007822738,-5.837159127083162,-1.144879249234412,1.625766706159497,-1.2469527686186852,0.2591488125873918,-4.095891427709439,1.0389015743142518,2.9322334635765284,2.0491931149129075,4.127095612235703,0.991772748275918,-3.0324458715215923,-2.5322196219737862,-13.6499842871416,-8.677435196863225,-1.6395347757468408,-7.932797216449338,-0.9899469207765166,-0.1844786268044795,-2.6209337356545133,-1.530332714999236,14.335690384197331,-20.17190821771583,-8.785104947781756,1.3144337516037794,1.9146145027604768,-8.038781466631162,-2.8034397825645625,-3.189678904319825,-3.978396779755293,-1.474476537989542,-0.0091851173562906,6.489468038178071,3.973667070664826,0.3621138892008529,-1.915975918259018,-0.9702463745339412,-1.536528160880699,-2.035210672258044,1,DDoS
-8.509954820246096,-0.9355256745293552,2.771619532384142,5.295735408293207,9.100532752354306,-4.097692351705336,-1.805210881892857,0.672757699065763,0.9402384599139127,5.040573373660932,-3.4574422407354484,-27.52319968534143,-10.465813319987618,0.1082690013714304,-3.857933515527233,-1.4634198141131671,22.583513352293437,3.6233566203115295,6.643728388328119,1.151898300473018,3.8815537316561857,2.11358896882591,3.123658889142202,-11.065800571895092,-22.34982326433749,-10.05957568066714,2.3488300457325444,-0.961802863118264,-9.325064586672452,-2.7040078060266723,-1.7953527617005314,1.1309791879229878,-3.170540889401834,-0.8796395630783849,-0.5234898349550529,3.716409173249805,3.27400019510413,3.434479495490569,7.45618092966522,3.0654325832815665,1.17160350053521,-0.0707167714281946,5.3687220045801824,0.797727279805758,-0.947451427313827,-12.365176040280252,1.3380920560401623,1.5562857021001733,-10.592736073452365,-5.88300102677681,-3.723472243417177,-1.4567078355864915,18.375196048540992,3.4393712223572663,-3.9120580855413536,-3.638391577864774,-2.4208790070858006,-4.682621614001588,4.58097239961747,-0.4100782062680421,-7.569066889879993,0.4709362754681154,-3.0137754011490427,-1.2447728099796782,-0.4725958997447103,6.673345567242611,1.8129021237020293,-1.25884040642158,-18.37038219707334,-5.314087669591565,-1.774764579067892,-3.495740638732191,-1.5540781265652654,0.4324872728680805,1.0792490724295782,0.3095284135626249,0.5181126473701663,-1.117943267773981,1,DDoS
-13.863462689667752,-0.8333792628609045,-1.6573399637927084,2.610101554730523,20.60937069327927,0.6016493112701591,3.5859834605881606,-0.1058068831518252,1.2793826330918294,8.767176535951071,-3.5464637325553348,15.239487840906063,5.232286805690565,-1.6158721154382842,-8.016468205711265,-1.3325895865812574,8.599113236495413,5.396922324382382,-2.132564359666444,1.0940304783248205,-2.3869254633707686,-2.0002681248080583,-5.086462046576859,-9.22476496182887,-1.1025131709288123,6.593415394488699,2.417078622413696,2.142059755704379,1.6007905718490156,-0.9122382593303838,1.521641433600053,0.1939935616108959,-0.5736510612231811,-0.8467534449975838,2.5907475045911608,1.8501914459263265,-4.950793448264735,5.58913448437345,2.185348174354264,5.37563126070122,0.5405973043061192,1.7358371059857551,-1.082810716548023,3.856489435637637,-2.6440194014582072,3.034262944888113,2.7628995224219333,5.788944732850594,-1.3002656850906689,0.2639131516908197,-4.295590358162161,-0.4297183310479118,-0.3931895575101516,15.002851431302872,-0.590146462413125,-2.592662982052933,0.2080788156615572,1.3593899411165418,4.564228407501333,-0.27459406107501,13.189964542297275,-42.2753695445461,-4.407582516697127,5.356834623340403,1.2943438750636749,-15.53925839328898,0.7204273198554452,2.4727361707773623,10.313800272203174,8.090967797829224,4.682168490505594,11.107046142353315,7.086259110081501,-0.8619143668502325,-1.908490487599681,-5.158835123698092,-1.7741000570936547,-6.090414441031457,1,DDoS
-9.62018749853673,-0.1114393719877456,0.1549773745361867,-1.574192571835488,10.38123617309231,4.670242754241699,3.889919116528719,1.212574643312071,-0.0292181071612905,12.240847501756363,-1.0530910875382011,-1.087468228890403,6.802807116441904,4.787791169595852,1.657600364181638,-4.508738705450751,-5.784501091271496,-8.886712792552643,-4.756694136801337,-2.345779471380271,0.2317899791801039,-1.2140569009865116,6.11634142460729,-6.976470398869862,6.761234855674051,3.84736063705353,3.655714051794353,-5.155379086025772,17.227644596357,6.188180965322774,8.534693533224345,1.9075023957043256,1.6431428705050457,-0.8583106114409678,-2.9622915154568865,5.823305530954261,-1.9152885785532792,0.3877031428916692,-0.2532162708311332,-3.2793748918670937,0.8285723502002831,-1.1302179817497444,8.221586797277718,1.5105775112997235,1.4834862288102888,1.7530425338060929,4.538503718359838,4.934010968558237,0.7117742389709825,-0.3652931858237149,5.838864758509743,1.5271856597952416,2.223647976370288,0.2683202488098465,7.648315724692857,0.6081890872886269,1.553546669300346,-4.320353475740901,0.4980156330037859,1.9888102795577711,34.745836489008084,21.684098168504704,5.40845744254435,-0.6663298197650369,0.1425380352483366,-22.319593700699272,-8.589387108044683,-2.1457275504298265,-3.0363512051994417,2.969106424547157,-2.8497455833427265,4.810147695555887,3.641165756794915,0.871313590430887,2.72529141140486,-3.9903160839340552,-2.30976845402199,-1.2829818955044194,1,DDoS
-0.9632777017400198,-0.1493308606306759,1.0003073138703025,5.203484445909444,-1.289368839550219,0.0435693237464137,0.7215854931615695,0.7147665940081156,-0.0652974813983566,17.02898822788058,3.0449671629793755,-9.0339071293736,-2.1928188107590545,5.104972859719837,-2.4122665303947928,-0.0198445044272502,4.466549622873088,2.085928872284013,-1.1026700206762643,-0.5714282510228792,1.4144230230451955,-0.6807741396063731,-11.399545338705575,0.0351327047061134,-11.329774687088594,-6.13298864718235,-5.326437614461229,1.5386722216058386,21.31813257690862,3.700464570775969,2.6563273478226197,0.1898534818437372,-3.659271768430522,-0.3303798256567288,-3.553997043156959,-1.8029094413484383,-5.885074904225513,-4.933243896302794,6.790332007896248,5.837537279963171,1.3293507511573102,-0.0264414118113496,9.055073849211176,5.804271929322225,4.450074188078265,2.902050326956753,-1.9425310264577136,-1.296269166117739,1.65945862251023,1.638883111034214,1.4116969363670813,1.2073281293469853,28.825508811300026,14.591184504026309,6.575036623668506,-3.917777542751029,-0.1961790815282331,-4.642529004291105,1.3654996189017832,0.0686095005343369,7.800565848650633,24.024898034243805,3.1625405828054376,7.102403492626973,3.586067763985148,10.720010794223615,0.0158200997511728,-1.1355709265113911,-3.319291335466843,-0.538185754821972,0.6296926413496693,1.5166638797238745,-1.681744895477028,-2.063159513322474,0.3904022761171062,-2.412800651569391,1.4625846118833197,-0.8376109500236855,1,DDoS
-14.313285446010845,-0.7091642247116585,11.697785921238989,8.15201201910769,23.875507717543183,3.2029542026574807,3.8756719786468903,1.8732217578091208,-0.0149443723646546,-1.276255531986756,-6.97564433949313,-2.931767366366174,-2.5914200973816834,-1.144353264472172,-1.7488169404820624,0.5088468775762122,-7.224756964950869,-1.5209958806593495,-4.768795843655722,6.170526232580096,3.5065452754104287,1.6039511959555968,5.962810502301047,-16.60261807443679,14.386697573490318,6.608874857661114,8.484542710140738,-5.889709924392951,25.823800814831166,12.91270113565221,-2.9911384915624,-1.2595648646778237,-2.6099188611938566,-0.076500690705163,-2.8462347979666074,0.7502394638904456,4.373520863145613,-4.258304509407719,-3.630885526066784,-4.062251019478207,0.0699574461410994,0.6601070513263101,5.791608042121751,-0.1342614257024392,3.300062902403752,-20.092902414288897,-2.9553871860910736,1.914967938638859,-0.7163762923877965,-1.2222989253859318,0.4011129782835493,2.825348756935015,13.940928426260667,-3.047941804346132,-1.6561208129172245,-10.535588836256302,-1.4527631819824744,8.150215377972296,4.498707506410216,2.1052076513463813,2.274582160220428,-13.339464205715355,-3.6404168497810896,2.534766896577193,1.0954941178933753,14.35602185989526,-2.8040391332375987,-1.7162791963539357,6.078034259451979,3.926011748386731,-5.374130017065888,-6.025314879328612,0.3688234492779461,-0.6720011635329625,5.493008444852035,-3.970872820509543,-2.7747648780160428,-7.1346692631073445,1,DDoS
