periodicity_score,packet_loss_rate,signature_matches,blacklist_matches,anomaly_score_1,service_type,dst_port_entropy,spatial_correlation,unique_dst_ports,connection_teardown_time,bytes_per_second,packet_count,throughput_ratio,packet_size_max,payload_size_avg,tcp_flags_syn,protocol_icmp,src_port_entropy,failed_connections,packet_size_min,entropy_port_dst,out_of_order_rate,tcp_window_size_avg,ids_score,packet_length_kurtosis,tcp_flags_ack,inter_arrival_time_avg,jitter_analysis,machine_learning_score_1,application_type,Binary_Label,Label
5.008052813671408,4.180306136685736,9.248763635657328,0.1982481887992881,2.677782290027552,-2.3103841232198308,1.3566191186112404,-0.2587913966463833,-0.5960806817516883,4.271655147366122,0.1605375374484575,8.579909274900269,-1.0957560457344582,4.5976554161378775,-5.023654699701266,-6.674538473626982,-0.54917603582873,-3.563917315190786,-2.877863015487636,-3.893523279949136,4.990023928184509,1.8534424867342645,-21.05976676760719,-3.5655153449792767,-1.015165965897083,0.1204867488816772,0.9032861620923058,3.4098768765733265,-7.589472589613091,-22.938910599555665,1,DDoS
-1.145581177775911,-8.476840497859124,-7.512665857263898,5.074795587891906,3.518035525938847,-10.281774092380315,-3.0033168982472827,0.7342100519893916,-1.787908957856324,-2.10548671140718,0.3247590484534081,2.806819738873376,0.7386333734404493,1.0039806122802544,0.6732058072517413,0.851489725610244,26.29466671385599,-4.79513520929262,-4.118025512903531,2.0559638396222137,-0.0577771109509952,2.198822956194972,-8.118446385156805,-1.9846104096801664,2.391663586038463,2.235914630948121,17.57451939341803,-6.606764184480318,-4.9082779692545815,-25.89197768162653,1,DDoS
1.4678892340936396,-2.863837367422026,-0.3627907994388717,-4.925171629126036,-1.2066006285837212,-5.92749981438778,-0.9631827066709122,-4.99946625940782,-1.1545718422155262,0.2566428916758323,0.0276689702200825,-0.8142087400865221,1.477737975590531,2.523464380406529,-0.7044431542953467,-1.018528417920701,-6.657787293786665,1.4482278805869613,-8.551658182869895,-3.218415850687548,-4.025230566641427,-1.6211272311315388,-21.131934157006366,6.486033537632523,3.773056816805628,-6.393672695317764,-16.384919926867944,-3.062729514124689,0.3173281811114181,-7.980158706481417,0,BENIGN
-3.81293904046917,-0.7638548462944578,0.6524206816927114,13.4602448258396,10.067682717778997,-6.603166009915224,-1.4883174771167642,2.964704028151158,1.5342298678501085,6.357034050771499,-0.5259192139749937,-9.69147525484276,-5.49775749711218,3.560047417336667,4.8168536198361975,-2.695309841673419,13.433903785469932,-0.1543093904872202,2.9908519857270432,3.192300462048105,-1.613604940704788,-3.35164223451692,-8.398604113934415,-3.583168823697202,0.3637802211066923,-15.326900037593605,10.090104887058535,-3.599251830547977,-6.365839293317891,-19.5269627592936,1,DDoS
1.225607381995371,-0.6080530810090492,6.185249121703723,-8.242399956610853,-0.9267384256141344,-2.983995438555139,-1.5297437969924703,-0.7798979262383994,4.310623927070453,-1.6848228759005843,-0.2313695652650832,6.614256149154646,5.910352368181455,0.5278522713620106,0.703350274024054,-1.1046586974579606,-3.947125666716995,-6.249818803501543,-2.687739597253073,0.747345907949366,7.035977099970259,2.2682454168957547,-28.71373453184392,-3.1984568547512566,-9.655537039486187,-4.9390657817735,2.0873262560526,-3.244074816662094,-7.053555251533227,-34.34494896350573,1,DDoS
-0.9721824628495002,3.253480338867334,5.040847369183152,0.627446715267086,2.1403249659174737,-4.607650782338807,3.783740165659694,5.719289627391451,-4.809759968532324,1.610230013999224,-0.4601883989196835,0.9634910480612456,5.639640906883465,-1.474465569901408,1.5907757627540244,-1.7685143520261304,20.83687164410002,9.119435058482589,2.895924761687141,-12.697660934124148,5.255758661222875,-6.53647613403813,7.2720404335002815,-4.378593163129934,1.8453349647785584,-5.340886694774118,-23.38804402533061,-5.146818131994499,-8.749815684931637,-36.56606184237703,1,DDoS
-2.7808376179186545,1.3751102648962452,13.09651409013586,8.812329547453771,5.8461676837414185,-2.98243649181224,-2.181487375641682,-1.3098523517874296,-4.822097518288845,-0.4134443116442934,2.4715372586222832,-1.8104576920403708,-1.1686816514033995,1.4118446197795622,-1.45018198802664,-5.032496371529603,8.987074689357872,-3.969305074090832,-3.0704712589430083,-2.2539487493645214,6.117788417802974,5.082885546178646,-10.021666253325062,5.606245477987457,-3.3201261968474047,21.34468360661117,2.9765193299942325,4.250805472016354,1.0163149697832354,0.5710848376175619,1,DDoS
0.3660161009334941,3.613576731213779,8.37060129709884,28.410085296085388,1.0683312111842336,3.8181107721594647,0.172744457486633,-3.555633974883708,-0.7409384109986322,-1.4735186751831606,-1.3456353864489348,-0.363855656366139,7.508284886008168,0.9155761018467798,2.0792429715882417,-6.085662572638479,-24.7030934464902,-2.1075461463998333,4.427112700065863,-6.973035049315588,0.6960109932859295,-2.338124347033596,23.95063233701085,4.131124666958986,1.2435470738758605,22.81053417270208,-33.77023089306315,0.464253538657762,11.742361388251226,10.698931524788858,1,DDoS
-5.634587744470753,-1.6389286060370898,-2.23989218740674,8.091997291993282,-2.025745180694837,-4.291259629493728,-2.4716791267530818,-3.6981306688733553,1.5621957394183197,-2.147791116753731,0.4904599042978616,2.3754740101777623,2.2760176380632493,-1.6466133762240305,-3.562260325568838,-2.5605604479556106,-12.98372031125395,-12.022782307509154,3.036151144894479,-0.9561893173557712,5.2446613099800485,1.1736381096923552,-19.99510292869484,-6.532517716271367,-3.381207767834187,12.05207059473964,7.330531205568109,-4.827497539208272,1.5427803721041735,-2.953655249882752,0,BENIGN
1.7597392924099478,0.6103510067365758,1.4499441372485873,11.614237408828064,1.5848857629196451,-0.9076972794378396,1.4006239414932975,1.755059381039798,5.268478946457355,-0.0125563169810626,1.4597229991971206,-8.937437174682515,2.2876025227651384,0.915905793711412,3.281261608019854,4.342412955059306,14.303946601595616,1.1308321632362364,1.7223473686051802,0.3614424492278721,4.22426867037817,2.6895694928925136,8.915113201636878,-3.2224610175140898,1.1660116757516144,-4.084029908814185,1.1445958569100116,-6.243805973219574,0.6995384560766524,-0.6959881764291107,1,DDoS
-1.767077397940783,-0.2903174002330149,0.3585903656106263,2.2426710463589763,-1.4029569312553245,4.959011428772842,0.4400815803109345,-3.9994958320820926,-2.2393991136752422,2.1482430557010965,1.6009776660124384,-6.220846985849979,-3.8271465948927337,7.235400585999327,1.826064182513729,-0.218171833703155,-0.766560009782189,-1.7393252402379715,3.343914909969591,9.9951351371846,5.869360338737051,-7.39806454539946,12.508927526037873,-1.3566815066048583,-5.076813819428336,-12.97268079980687,-0.3153305477193173,-5.977132438035449,-0.7280426001155622,-0.0866313328561987,1,DDoS
0.3221476486605782,-2.308605030999782,-3.784483932237936,4.17130024133222,0.7732169391262906,-2.6038794852666127,-0.5863059310005081,-0.4103715076326688,2.57886095114924,2.5381819899514784,2.292565531317492,9.627136716379251,6.636121216442811,1.920096978158087,0.8815293663417562,-3.440565658568345,3.5103278546311474,-1.5942018958800457,3.367677716769858,1.400485661612727,4.763010069760949,-5.709641938796086,6.163487200465469,-2.483463423915373,-2.524796871985309,-26.523878803274787,2.64964142003216,2.3089359732747314,-0.9061868454375044,-27.48244539278373,1,DDoS
-1.5441149060775272,3.612632033683333,7.818405896472751,-2.031269650674343,0.1523271504556758,-0.1259232683707456,0.0352920300795708,0.9821519378671192,-6.118420023900605,1.879843158867766,-0.5438453781854902,-3.6860023026911897,5.932561896503987,3.292343298290889,8.61169207516018,1.0214014583816635,-15.794930517228408,-1.6877216257065697,-3.4676905368612747,2.765994953621417,-0.7439706832578932,-11.110212290541284,7.261543038668234,-3.7284705158866207,2.6404869914052207,-6.215073821276682,18.779480008356707,5.378738532013808,-4.229767675746885,-10.474695916155374,1,DDoS
0.8885285711705369,2.519813047239534,1.6856359013416906,5.853906701920115,8.052082031209322,1.102603696002871,0.86824814533348,-6.965285182732332,-4.191222881120898,-2.107961804410598,0.0409805063422235,-4.268152573572987,4.597007782237271,-8.241332667712609,3.03144839260162,2.222488028557236,-25.764400252785155,4.0529738737571686,-4.799813148795161,0.014190147793736,1.6287938976977725,0.1138866317548277,4.387882710671494,-3.498009074165425,6.516741050344819,-4.5598954774361085,1.0168509771584864,-6.073032433014695,2.14603942617109,-2.713928146539638,1,DDoS
-0.7759173457906652,5.73481871064986,2.7207935480773244,10.434432273807484,7.658295397711686,7.913151990787453,-0.1237130594979252,-4.702652224834984,3.1470731295627203,-6.620132215641601,-1.7641112481230483,-0.4998120860927377,-1.1623395560772578,-3.281306785975344,-1.1638101643817609,5.868673356850572,-3.095341016346671,-3.196372327534145,0.4366556271862432,5.025282505817263,-0.8088746710288726,3.4032414133113704,-22.41695552850076,2.462910987123794,-5.442312452943419,-5.303873219127771,-11.528843246551462,12.802424142151915,-4.187899339670127,-6.016111877449622,1,DDoS
0.9392570856298784,2.4077669192585027,2.8710888382806607,1.1468420722386634,3.323102874672569,3.125871873144285,-0.1043043161496214,-7.380772324455847,2.0209965444328843,-7.32977791847218,1.091795879854895,5.052211372456181,6.847118926801295,-2.010637369131389,4.077460618625624,-7.419970297903955,6.330254489489628,-0.8421901750041323,-5.653426574987022,-4.749395141868204,4.898056854258057,1.3732463797387102,-15.993541028378733,7.997322763129018,3.9898783658683215,15.156902984073277,-14.848040506591555,1.1183701868083475,-1.3530652060401795,-9.088450034311226,1,DDoS
-1.5635878790408038,-0.5440773456632817,-0.9244304901261652,17.055355200664362,-2.125550365178069,3.030114685468833,-1.4205560333213612,0.7031455540219687,0.6244010848109224,-0.7408275685540695,0.9628522902915022,3.579751147437577,-4.481711881960801,-0.1091118961306074,5.675896702979154,-4.39824133219603,1.2061527553189038,-1.324236346303852,0.3918904972576726,1.9647435569256984,-1.169563891882389,3.5160594505242497,7.019873870968317,-0.7614451336369572,6.598129488832986,5.1196299916378925,27.204490780907182,6.794532265804387,4.40754853965538,-2.502508564363825,0,BENIGN
1.197604862108788,2.3079329470350736,-0.879573600024095,1.8015315130032,2.4092111357323893,1.1990630153292972,-1.115890397197063,3.93577627053012,0.1044301488331116,-1.2406970547245797,-0.5098863138456251,0.1415339261505099,-0.8370933177245861,-4.267165569139051,3.964126572630736,-0.9063947008564952,8.77219170132178,2.660814272241477,4.37392555104139,5.105403747890938,7.360976098231916,5.017908567378601,22.56096852361148,-5.664796527263687,-4.2395681293129694,6.729806783339212,11.707633216937918,2.8261082607821058,5.065380027487486,3.422195580068534,1,DDoS
-5.077640420798415,0.6859352239410605,-1.1580503306922514,-32.24410476743336,-1.8950902989870184,3.5689452164539004,1.8363611547217429,-0.7667755385333415,-0.7857764820969999,1.9408374572038056,1.5186957271063624,0.5090714317812348,0.3330473928835776,0.4019157739948779,-2.6120299443586363,0.912440953189242,-8.61179292914614,4.803973655687453,-1.5479320089232882,-3.4171383166502216,1.1409811274488002,5.303303060488387,11.324336930052146,-1.727069175950233,-3.423375212798404,8.245898407748081,23.294390538422743,-0.3636661167066041,1.3026113125644194,3.670355919622572,0,BENIGN
-1.0182870440315677,8.592126372971126,4.901505285209158,7.174803381112794,-2.525058540064187,2.6312197710330736,0.2705449730730555,-2.348057004810848,-0.6847014022559901,6.219070362727739,-0.7951248833398555,-0.4160345100680271,0.8544336387606914,3.6711406325668494,-2.340019522619974,-2.88629697387754,-29.779190842348346,-2.930784266807072,-3.23315810896627,-0.7324257849537541,1.318953787420592,7.407177780386252,-20.925921265253127,-1.0692197186121504,1.8768497587859247,5.473105676156979,10.629573826239524,8.040623663189358,-3.68558223149152,-3.249832538401448,1,DDoS
1.330818825182608,4.973748811321249,0.2565034026954979,-0.1986287282382444,-5.798372078519788,3.5473676236378004,1.071944683861834,-5.447615974155631,-3.590308678006468,1.7452934842847174,1.2482636673062688,-0.8860007547437381,4.074044094944789,0.2683444201619152,4.977290474261996,-0.5869885198289313,-26.16050896589042,3.3574482941764665,1.5362503218612549,10.89787061057287,-3.909076172811651,-0.7490550810641249,35.04844430560745,-0.9857323534363762,3.923856036921419,3.530357966049591,26.464237743231724,5.070593081407737,3.8125435128951177,16.860829956935653,1,DDoS
4.050579982523049,2.529625176554604,-7.061982970041118,3.892685836191643,6.326735360926079,1.3583211501777548,-0.6422340667987548,-1.022271017702666,4.956100040808143,7.824470999137343,0.5273697737654033,-0.2384557523847008,-6.143945711222365,-2.307414672580017,3.651503522375474,-6.212216091238491,-15.987618318659791,-2.581709273010177,-4.123064056855043,3.229799771003377,0.3069604226589161,0.6822169871955943,-25.73208250394468,-6.540294518432592,2.815022056324285,-1.6773763295730435,41.68263056358229,1.9742439745575344,3.303691018919612,22.005607381743275,1,DDoS
-5.110222196001594,2.6654283089862503,-9.677981923812158,13.1626923639789,3.594513145406115,0.8223057235414197,-3.2322600713050824,-7.928154609200236,0.1840581372805843,-5.720914444400144,-0.0284549340331055,6.5169020063371565,-2.381139188021636,-2.804206006241411,3.037728423584415,-0.3228914854467266,-15.716091688881408,-9.5328562715425,-1.6487162203118773,-2.608821612311135,2.5516829330387085,-1.6229037620369016,-13.25404884723559,2.29596785205791,-0.3079359992340871,-12.216098997645362,4.610679272342434,2.9339834264135805,2.426750947480243,-5.137286204392656,1,DDoS
0.9967528434801212,3.6758492465861017,2.2706944674163765,18.17216374886119,4.955820788745563,1.2771184514976732,0.8500440602371317,-5.368393914888948,11.398897068549983,-2.296309276873867,-0.7006108419153425,-2.050346260559111,2.679140444095796,9.27807178860722,-1.30112068816281,-3.030670972222296,-8.097330631528516,-0.8063311673880599,-3.110612620417551,-0.7166334544503838,-1.454483622953158,-3.6074895651116137,-24.542569980662773,4.8255730000152,4.186826421602224,-10.682792550267806,-22.482572406879367,4.91928106597828,0.8327333894792579,-7.774786008627667,1,DDoS
4.143789007936357,-3.0697804370186947,-3.0940849881233565,25.04155466595093,5.864958343643839,2.149474394183322,-1.2935844936418888,-0.1765543269986471,3.1562215020111446,-1.3336329956465405,-2.3791207955488,-10.4002507095219,-3.416604954035204,3.5641869214598807,5.669495999330142,4.9737231885824205,12.431038362770666,-3.833736563685484,6.357962930611757,5.1117615566476,-0.1806627588664632,8.641346642030166,2.9879098906602097,1.875866524906076,-3.606909843364244,10.414318732217188,-14.534893314778277,-4.0936668689045055,-3.431985725399612,10.809941987402643,0,BENIGN
2.3564493369763326,2.384344828959194,-3.320043990871839,16.458133786720442,-1.0198099158198772,0.4579092000315126,0.6511385032383581,-8.720128618405191,-3.065164775919543,0.7552176533296444,-0.6192377738756079,4.963663509816024,-7.005567529193344,3.0079784124579567,0.2428475308683296,-6.724278569520978,-6.894349481465516,1.2450123807492366,-4.157661509945535,3.467999312877435,1.580435903297115,5.559967527676652,-1.1881571524736865,-1.9615029592382545,-0.7572680313851274,0.341233059131045,31.469848869655262,6.106454309773089,1.70876939621744,16.90019782263269,1,DDoS
-1.6208715952326038,-6.513758006809773,-0.1920167082474111,-22.682778654986485,0.5455775676795245,-2.476097982570734,2.8785258074021645,2.204549264940008,-4.03494939563808,3.4561215136852947,-1.5306333696213037,2.382290632801244,2.3857496803241123,4.866150876513316,3.7146766608941846,-0.9772263447511076,7.508512098041254,7.499032153553208,-0.6627548292799242,4.105820545889515,1.3962929768444716,5.925480407288369,9.57912583432477,-5.076050917028055,5.10715581448857,10.904236461221217,33.19043830895691,-3.152201569898529,-3.002802579317972,-19.82802442075045,1,DDoS
3.664856899186865,-6.1532221703082985,-5.150355749845169,-12.505365100494943,-0.3944120591064203,1.4119382964082337,-1.7411945319323026,-10.253686853572244,-0.7968054735109592,0.2792530265361739,1.0573893871088589,2.3835665508139217,1.3837673923435698,-0.7959016549423037,-1.1337608178906804,1.3562911605326955,0.2051214899262031,-8.051490127155173,2.106355685726353,4.636374483353883,5.027959909033857,0.8976697766592617,9.922054025619673,-0.6683428978807416,0.647692126026899,15.88974373673156,0.1334369637561003,-6.5542681278866,-0.2765896953160821,6.39410296429596,1,DDoS
-2.713060646123824,3.813421968630985,-3.051031362310254,-6.687306602110345,1.7850530166734897,-2.641562413889772,0.1638765582442592,-2.2222435483831458,-5.648731687220437,-3.189033285393344,0.950712172194344,1.7828611717044298,1.9584000393370369,-0.7004881270235118,6.074519582923728,6.936414525630397,14.29595439013109,-2.472893814280969,-2.515662222239631,1.645917595073832,-0.430560317285249,6.4915201984748805,12.600170510152331,-1.3226339443814283,0.851773744426607,21.74860149990965,12.717168258888782,2.6428325576384224,-2.75013046598637,2.092328014362629,1,DDoS
2.555650994060726,4.757150598093991,-9.323495057544148,-14.636326952095692,5.2603145147410935,1.6009319027199267,5.092662587254491,-3.89933678491088,5.008976775536266,-3.039973391098864,-0.6653560448252682,-3.968035894467348,8.676954023649538,-9.378262282665505,6.864267287811354,2.171471470554178,-3.914489779924178,12.729402829038966,0.4910432470595535,2.2200010784293034,-2.3087115593458174,6.172078313637675,25.500979020764703,-2.012128079771724,3.1684778951160943,1.472831550114548,22.876622016021336,1.1737646199096694,6.359766576202405,-3.631805549942574,1,DDoS
-1.5998550195086474,-0.9092355269784812,-7.262846811190224,-2.9223157914065103,-0.4938887506876837,6.366269563942094,1.4068989882469114,-3.2063300958516345,6.153279520299167,3.594323864103097,-0.0216449997657104,-0.8456556893486953,-0.3417318252963165,-1.5671514790367722,2.969186382991339,-1.8488338649415408,-0.3179018125808623,2.216564149727808,-1.0907799597917482,3.605365888932397,3.6783251416710105,-2.103672375105951,-1.5621569868344207,11.125570724527098,-1.5711249434528205,-30.910625117895155,10.730892509484647,-7.280396459416238,3.906240538259208,15.081370719496148,1,DDoS
-1.825768874768105,1.488662436695625,-3.2108076766032214,-2.100533274443054,5.197826449851506,-6.927928479775308,0.272400525929647,3.8490908685706353,0.7380331071154822,-1.7380986023045049,0.9654916585061945,0.998122241186587,-0.5924285084641584,-7.827941281013489,4.56149965147818,2.459145908330662,18.92764914234438,4.653060441800827,1.4199362774454156,-6.154133956054905,-0.9859654215838174,7.367320381844897,25.51669651684093,-2.551061647602886,-4.057857838092546,12.969962071951617,-0.7632589569684878,3.80580822773292,1.6837977867055427,-13.049985040318903,1,DDoS
5.552883241999579,7.344543880844306,-0.2329569664755462,11.312157950560508,3.4658204628051497,-1.781890851564644,0.0600274861854381,-4.179736028244257,3.040474305467669,7.737803694330114,0.8982130952226086,3.053044423427323,-1.196719966664486,2.2753058158214587,-2.984374902767588,0.5458264683639437,-18.474157278992497,-1.1527379239128783,-0.5101065502734357,4.600825309110532,-0.1670226751932175,-1.5088476931221373,-18.49614451895624,-1.2372440395219275,2.857682400639926,-8.514029430988533,13.800588977353216,8.58215774715538,0.3119464233118392,15.781105784962463,1,DDoS
-9.711924219434623,6.018667897914208,-1.6958181840693758,6.498890625519316,6.818835735053676,-10.069768217439371,3.0093471833584378,-2.5671721103539227,-4.423752937452141,-5.9218229522511,-0.6277374426706451,-4.259689489021773,7.107438782069281,2.968989894337307,9.379190557914727,4.06280866119638,2.067417241727622,1.624746649703275,-6.421063887143879,2.6969196473267325,1.1296487639434116,-0.0858504623347848,20.49664241809789,6.159514145844918,-1.4202468802394328,-7.348224001761925,16.439265529526278,-1.9757370736562083,7.490074403715515,-24.622452332533243,1,DDoS
-4.779193356098307,6.636078939796665,5.933110996625094,3.769332712999285,-0.4785158839096575,1.7601267489145167,1.0205842075630265,7.941350171275149,-0.2053980563493589,7.246493977317148,0.8175265488901143,1.1820854797419449,4.067729622751091,-0.858314685193378,-4.743210811010258,4.673969283970404,-34.715948664571606,3.620496500794857,-0.0174822912490107,2.73223418906574,-2.483666671794825,4.112776994252228,10.643685573602207,-5.872488412379929,-5.1661455017408455,-1.1025447279536296,9.62422679915004,4.45235918611903,-1.5359721301503428,7.1020659802334976,1,DDoS
-1.250152169556925,3.4134248916077228,5.92394968699155,2.4045453913945707,3.849837171290126,-1.7366783123617102,1.0145614130153342,7.0802993664744776,-0.5474987054098367,3.095409628249946,0.4405175784780137,1.926656751584393,-2.162950215198673,6.51440740358624,1.3180753623251995,-2.49955499890968,7.9323961407261265,6.559509757814341,5.400231408479997,-6.905273402561429,6.735983273211801,1.2501449495917671,-6.405121310802308,-4.027144982685972,2.0574779063091144,-7.54975925300478,-8.651501134552412,0.5515139379523122,-9.351364614521374,-29.04942756618651,1,DDoS
2.3047813011795144,5.098833629952879,8.066925302762472,25.95945163711342,11.49331975633914,1.6204610027045998,1.0426393002511083,1.707472954223329,4.584323513936085,-4.769734188078561,0.4766351983943754,-4.782378305793607,5.505954909215717,-2.572908958008282,-3.7974419233394814,-2.80555473779119,-7.3970579950858095,1.1301281560788086,5.546494612651124,-5.538565127591895,-2.332628087387588,5.611478968109664,-1.978801790021354,-1.6741354666105184,-2.717200849733476,22.755466634183104,-31.885184309313622,6.561132084897521,8.418671453779199,7.145725521704267,1,DDoS
0.4011991881946203,2.491956363218031,0.9931201317714476,-4.218264247219004,1.9803063118763744,8.819335954586464,-2.299931380486626,1.9321679763709767,0.5381818283579509,0.8892252113948645,-0.1304874717696788,-5.200649987207011,-1.801661671860124,-4.535387237941192,-1.1015637982003956,1.04538236814457,-11.25510155612252,-2.7922679149057794,6.082022386023041,0.4925749675778526,1.6513613397272076,2.842091225381329,5.327090258796761,-5.348862992537868,-2.356986334822448,9.442201361377586,-23.59702989015696,5.527931105809124,-0.8032294329428548,0.6666061269441342,1,DDoS
1.102430104421766,-0.2688531315977167,0.3318582327618209,26.963664963877942,6.135551702333639,-1.9325392723593628,0.1227251925830362,3.2265983225926096,3.151666053672969,5.896694316999908,1.714868377046202,-3.043886930912194,0.8662853158260397,6.683557080926176,-2.9755067298892137,1.1052265119945628,-2.1561647141586224,0.9536402156470172,-1.1462253522153285,0.9774221240567716,0.088008642160037,4.91056341412075,-20.98554922520078,1.653298923936392,2.236118709666441,-17.173633311778207,-2.6782380426452743,7.115304725195974,-9.096541026518878,-26.08183951409219,1,DDoS
