periodicity_score,packet_loss_rate,signature_matches,blacklist_matches,anomaly_score_1,service_type,dst_port_entropy,spatial_correlation,unique_dst_ports,connection_teardown_time,bytes_per_second,packet_count,throughput_ratio,packet_size_max,payload_size_avg,tcp_flags_syn,protocol_icmp,src_port_entropy,failed_connections,packet_size_min,entropy_port_dst,out_of_order_rate,tcp_window_size_avg,ids_score,packet_length_kurtosis,tcp_flags_ack,inter_arrival_time_avg,jitter_analysis,machine_learning_score_1,application_type,Binary_Label,Label
-2.508753807046327,-2.445984868669279,3.042302644191329,9.484758153826892,5.709148931350396,-6.00841849576026,1.1709079563177407,1.4031545726470729,1.5813126991896875,0.4334805711716883,0.6813776575799138,-2.39576644884996,-4.112535701265667,4.361711946403495,8.121072299342968,-1.035745149467171,25.874888082621688,3.449225098713587,0.5255953171765313,5.107550533397632,-3.316562394888191,11.636217012225083,7.473799804904479,4.592856881117281,-2.98961571206904,10.62849706473775,14.666646943418163,5.077314028960783,-0.1402626853452836,12.364398318799678,0,BENIGN
-6.722666365974785,-7.434045255153601,-2.377635416346392,-5.655363737614161,-0.6064910230838482,2.2499093002854416,-0.1144912565341289,-1.5593349764899542,0.7723024934561338,1.5500915268282818,-1.1462838433595055,5.462114950643212,-6.605445092873264,0.8930276987099448,2.4025537880937065,-6.543739160007343,7.314773978757453,-4.562585167068877,1.0226799652218252,1.7280896846020073,4.117017416002317,0.8747393572275926,6.953739806400496,-0.9456576483303484,-5.11209758599958,19.14501193477392,18.43580367929864,-5.0137779119376376,-1.2787085686546045,24.92699307504976,0,BENIGN
4.51207804441326,-7.416325999203977,1.8552520750153607,-7.52503083512396,2.6035030961880663,-3.5868153814380266,1.9088470270724125,2.789332773798583,-2.043910336427247,-3.742148015485468,2.122592899676665,-0.2707226353617376,3.5783774011634324,2.7636488167128284,1.631273657936643,1.3597194829981012,13.604826257058392,5.78647903535967,-4.798616212459955,-2.3346350391886475,-5.901128340176572,5.88403498003118,-5.930383492694326,5.4597087570766,4.088028372915518,16.190111109094087,-6.918999365074136,-2.965340336592731,-0.5172271676930956,-22.21518516004828,0,BENIGN
-4.551252538899101,2.464640803849256,10.41913222895576,10.505689732465392,2.567741805055959,4.816702269354378,0.273295171501696,0.0279163481013707,-0.0894493414048417,2.285238296358959,-1.4431630035372776,-1.9747949081916056,-1.1868094311041515,2.837390298705876,5.879655560060836,-7.409518455637434,-6.666167751317547,-5.10513670924724,-3.976487942906733,-0.6383284264720235,-0.1547434193519943,3.5123824393801906,22.5252425045082,-1.90740914119501,1.906535312970264,17.131258613882398,40.7587480598152,4.037563134410915,7.855634690391174,5.899083937194961,0,BENIGN
7.104317560539909,-1.7478586510008731,3.311347705473196,-4.489660931211632,-5.793532114487611,-0.233088859189277,2.6416883909048305,0.3493480621765055,7.1325191380850965,-1.44375442256828,-1.1494790571935485,9.9387218655746,1.4103518530645864,-0.2914087710455945,-2.784683073040497,-11.180897914679596,-8.36980589330554,7.781610271737336,2.877805707273682,-2.508714205058249,-3.391552315307356,-0.7295537667597163,9.633196618893631,3.3618682715308017,-1.0988889750258464,3.033608235323735,-10.58640485184316,-1.7794508700342735,-1.6439731705401794,13.63563001735609,0,BENIGN
1.005958826593413,7.596676049865133,0.5534711307312523,17.658773474798224,-0.1139608260319442,4.1009305262445945,-3.091005563573459,2.25675167960318,4.404699725807722,-2.218735566612162,4.425085608664243,-4.6251466510399615,2.532429559509839,-0.839230244399631,1.844048641802336,-0.3996088355082647,-28.29188846392058,-4.239844643872151,-3.436058984890145,-0.4074169785992041,3.447046372601351,-3.144738020653899,-19.09169102970671,-7.880658083339883,1.0689090981037388,-10.898993739955843,-22.909235046821948,4.648517872964508,-7.577363519347729,4.786565848361478,0,BENIGN
-4.711483042176962,-2.9006746842199256,4.625775114431103,25.679296773691835,6.3503177663603365,5.732525136373764,-1.5102865920693302,-9.517905438640838,-1.0160876087204684,-6.562837382514815,-0.478051415188762,-5.380740290759737,3.389082820336224,5.420174606271429,-0.9404476873103492,-2.966196139851294,-22.203246127035904,-0.8480213059021855,-1.1002991580463326,2.599854875389544,-6.479067438124615,2.442717959353855,20.357184320529807,1.4884600814787776,-6.012192847162272,8.367671248684802,-17.917001031701478,-3.8791419916449534,9.52456624600849,3.871232191588634,0,BENIGN
2.506150342978465,-2.974748032052553,-2.2210590736428526,7.510753437410418,0.0082194237349469,4.113140657178312,-1.0798410741561968,-7.249152586819339,-1.2760974273064734,-0.8994443287512552,-0.527143384655633,-3.255694552908788,-2.4257842756857464,9.712802490995468,2.6490796769145137,-0.3959513206132345,-23.367356224988846,-1.2570223497799224,-5.603783417777517,6.036139561046475,1.8961238788653545,-0.162169678886842,-1.0031759099061603,4.03133831900969,-3.123954880330502,3.684975183437017,-4.283655585781622,-6.724150027977512,0.5572787295245512,20.419454524453744,0,BENIGN
1.771145187578992,-13.854583698447712,-4.3659062489537375,16.131629910191982,5.260864281510256,3.1715400297410588,-2.0059086291320147,-3.8690640389492152,-3.619593833747488,1.442091962261663,1.2311801375850104,5.853728305875747,-4.22433810298368,6.960317455289202,5.417398687982515,-0.4359744771604641,22.66336191060233,-3.88345296534178,5.334174819306545,-5.300436039650879,0.0011647017667419,-1.9850246616026603,-0.5510856831954156,1.2652581734926494,-1.5375687485244514,-11.66311065010474,-2.9296336972664347,1.273052943642564,-7.094618016798929,-25.893032695290028,0,BENIGN
0.4491454632356495,-9.819256492270172,1.8057860213768229,8.168067948733752,4.027282099335617,-4.140272797667279,0.0371427272075812,-2.542289021036911,0.450674505901274,0.6779402636665323,-0.4731412516502329,5.871287594752473,-7.153550282063998,-4.557323607636373,2.9091312744185176,-6.735277659013459,9.63843307083224,2.3985080294741685,-6.100172049045507,-4.371106876239016,-0.0367594036668419,-0.9134381005742664,-1.1057888376953329,7.538050343363129,-0.3767304776074328,2.1881399538133204,7.48018170616785,7.965349708353235,1.5254962005929058,-5.770982099752637,0,BENIGN
1.2107949099884228,-4.956418932787717,3.339897335003024,12.853436181248,2.7646934970184973,-8.89532244884316,0.9157635698457208,1.0635851141744666,1.7672608140409127,1.1204641825677777,-1.4436723617878302,-0.9492168799874608,1.7976511777697417,6.909555477923923,-2.2386788346393693,-4.815483935631214,0.251899656453847,-0.0210829315482055,-2.416643084312895,-0.1756119518531369,0.6673392763873865,-3.1114057872609178,-14.758841159893109,4.858566501096532,-3.169167463947632,-18.55323714710225,-10.290364561900322,0.6617925264378363,0.4646275333792397,-16.259490984710585,0,BENIGN
-2.0780485478023105,-3.829169148112002,-6.59909398237218,-24.162225018905943,-8.581722388892675,-4.163250513044889,2.2032245876103302,10.087097515786962,5.156239510326855,-6.919008414153224,-0.2785595595011561,11.045442193887771,-8.08862902088424,2.0663589262976187,0.7969865181668292,7.503018870278116,1.1867493248596832,2.4564838888688274,-2.906004339159317,3.541276419436464,2.1065488871751765,-7.544865683947595,-11.379323008663995,0.1177611135271734,3.3223660745846217,-3.401667133152176,-7.974477195869934,-3.734596820340024,3.048137013004066,-9.707040565465055,0,BENIGN
5.601213251618354,-3.179228884394359,3.741387875397749,29.32089194885971,2.864660511296366,0.644566425417023,1.0918664459350476,-4.563231052440303,-8.538121759371233,-6.067252733554679,1.3881272154542723,-4.591055818669262,-6.128390680649834,4.787685412849,7.50263833328939,-5.624472445505981,44.20989229920482,2.8841688779187136,2.38300478200577,-2.5782551670583,-8.485496531987385,7.764798454235047,25.65066607804404,3.2436879068928586,1.4025443341248636,46.22314738667579,23.16808817837556,-3.5470482432842174,9.143338880516504,3.85982706341177,0,BENIGN
-3.550071489588331,0.5035799897341722,2.0805488248468875,31.57644166057312,5.498619975073045,2.098718225535391,0.8982336239649606,0.5494148214252788,2.634185125799992,2.5836640683202434,1.6465728742598509,-10.179338788833622,-1.124429174409757,-6.032601859526792,1.271981870366966,-3.149269550152024,-7.558363070731249,1.621818780164458,-2.226998098135041,3.963068441996376,3.081949780421155,-0.4126387376249197,-0.901475003281888,-5.497233975451749,3.851211226613609,-19.6397013335602,1.6070274884511269,-9.86189437751834,-7.994339072309343,6.172905677445635,0,BENIGN
3.0251586480908594,1.3478150719205324,1.9100917531920536,2.281399112438447,0.3083397930487953,-1.373144883580975,-3.4028487983751763,4.881830765158021,4.814169012707273,2.99973909673842,1.569154371055911,-1.0916678900357657,0.9923171937108676,-1.2061038702591025,-2.231511563008683,1.438810897978033,-28.01082657283183,-4.936404828154103,4.6536614094479685,-0.6514812495591813,-1.9248698488335376,8.833082883225789,-4.4572113345810696,1.0517577266469944,-2.215459837089324,-0.4719692497839645,-21.908431266659147,11.976962860551897,-1.2226819538379377,0.1799137234722047,0,BENIGN
-0.6781675041492146,5.930117209990633,-11.772595246149011,-25.90812018982708,-7.986572820370619,-3.493259790749919,0.1319242272499803,-4.018420382641042,0.0185201655758677,-2.2662135854683125,-0.972926674937836,2.1328035032876764,2.380765116519441,-2.17943790066341,-1.0314919050263864,1.5981889310583122,-5.245444092506124,-5.134312573007316,3.170733147102533,5.56599457942113,4.882564350073673,-3.508794425087161,-2.045791864377002,3.230156149784418,-1.311675992277726,-10.363246163108697,20.747035727771568,0.3095348004505664,1.195051021026937,23.87099986183841,0,BENIGN
0.3161432547513457,-1.6199331259309795,5.993234959801406,38.13890632804669,-3.8636911779034495,-1.4605065641743726,-0.4377201836744095,13.69645163740824,3.9447475389895983,3.488682086415684,-2.397293814748154,-4.480273039233086,3.96151903261974,-3.3569009748386414,-4.6853419928112725,2.8239842393925523,-3.330515538886242,-0.5046312154673704,-2.1892628517268724,-4.232559748362351,-5.4672898525541385,-3.3714917390653865,23.000892530055623,-2.659447537309409,7.551098872122584,-33.73126411122668,-0.692575927166543,4.793267309217676,-4.098965589255305,-25.63554506563729,0,BENIGN
5.260302731102139,2.7912603797265825,-9.743556461356876,-2.3753014231485423,-6.696232959826438,-3.3838927233523632,-3.34873441529,-5.675520447045647,7.504340790769025,-1.369906115852458,-0.4140062028455858,1.001226173467969,1.6728465451534174,-4.122374225615561,4.7255863494330255,3.284086446263275,-15.60412400644296,-9.5770022530483,7.027703242544301,3.225884582578673,-0.4083484564188719,1.823411335347241,-14.178857952789848,-2.8104640136321075,0.5861607978378754,5.677003633016085,15.426376108412711,1.865269516628747,-0.6658183042404393,4.032671049732101,0,BENIGN
-2.676078644158994,-0.332363364728659,-2.438952753856501,0.0128760293787034,2.051382756593126,3.6302936583577,0.8216032330583234,-5.128237789560323,0.3320362427000654,-2.2761375025193327,0.1143354736033607,-0.8243087227935237,3.0780130151671723,-1.6493780561248277,2.4545468403959374,-1.939640800884756,-13.591273390328023,5.863926567293448,-2.4277997329441905,-0.6096672856079579,4.584592048568674,2.8028193633795864,7.890948686423301,5.580921729894882,0.97065804112913,-19.16923786723349,-14.706536317822156,2.1498545385753456,-1.4362311662315586,1.5846977834248106,0,BENIGN
-2.405260296057363,-5.431310542911755,-5.842922679893569,-24.25107587611652,-5.96354517829496,-6.155519838846384,1.3020881211168904,-3.964181254317862,3.533131149336247,-2.569590427877889,-0.982387801535486,12.258689329835423,-1.8422617930467533,0.7283554658274429,-5.343982772468986,0.3507643309106684,21.312873692999844,2.682118458186186,-2.4952792113503617,-4.363990020329916,-5.7115687402499695,4.319434117182467,5.22521811595411,-4.2390968787932986,2.216000952547468,40.01622438193755,28.008746207279675,-8.509632985671518,6.331268394980111,-5.762658240111614,0,BENIGN
-6.384519674517751,2.968803235347978,-3.1851049946493206,9.29475146696647,3.0476443056985696,-13.879714569345762,1.3492038305584029,4.743307157427297,-8.495066375034119,1.494308251001394,6.464511212954359,-1.2702221943402228,-2.791217138134324,-3.6610594317651697,-2.8783932314017457,11.635201259497624,0.4250229329962006,-0.4840937656177055,-5.194772842831852,-1.2704936211121258,-2.841705516595986,-2.723152041525811,5.92912369905147,-4.620339676484591,0.5982996373126265,-19.31993935380899,9.551427279672962,-2.3171941654819106,5.425085826904547,-17.02382176641325,0,BENIGN
-2.263526203582204,0.2342032913418525,-3.419690325592692,-5.198193855070565,-1.245832463738501,2.2820796314450216,2.697542639682889,13.086053776493149,4.060385880747034,-5.199929320465983,2.1696104060348427,-2.9539330970811104,-6.088093700058696,2.7553909303718767,-1.9142327321994248,5.601582771300926,23.03990340425356,3.178854337494695,-4.5575155512206,1.7869284928357214,-3.800356101660576,7.344349197985728,21.14739437428796,-0.0864918691649518,6.2418999967124185,-14.546892125847844,23.678048800318688,4.582284829397848,4.187592837936837,-13.940282676448415,0,BENIGN
0.1544216582986919,-1.7572232102860927,-4.997269000950895,0.9434341718258766,0.1048633032731001,-7.385796398376369,-3.5952390351830825,-0.8885562602421557,0.7835946282924715,0.6432085165932215,-0.9491008367336528,13.527071987992771,-0.6950408815327864,3.698259073281815,-0.1910572494524276,-4.28987086584861,-9.086081713847973,-5.749120041897569,0.9736960918690344,0.57942040169846,-3.7780435462543207,-7.096607301720303,-27.44992638644333,-1.4230798433892522,-1.139028916711689,3.338257154535599,9.261764638262838,12.27391906761806,-0.5633447545645437,-1.7056378289959773,0,BENIGN
3.958625485870796,-3.830939584162077,4.546830283256192,11.06510656139749,-1.4170593763656003,4.538682984435064,0.4126046565261477,-4.612394262930541,0.9247511510699732,-6.677773823934021,0.7316265972328738,-1.6770424711146377,1.012654806949384,-7.711459729077637,-1.366416277323496,-2.424234427250856,-13.342012298060402,-1.7205703051996666,-4.944389691222583,2.542121233227723,-4.069416236208916,8.656333336595093,29.221060947148047,0.2008782298912343,-1.3193471063567757,15.231544469548734,-6.367696600208277,-4.078718145860864,-1.2702478923527427,26.23027201073016,0,BENIGN
2.699248452005379,-2.038200307270054,2.4244880800541977,7.204690828438149,4.59665973622713,-4.962173213419738,0.7157300931016495,-7.115352164475631,3.802932840217623,-3.4533678741985145,1.2134417650843743,-3.458023945938278,3.1042264772003603,0.4548549040898914,9.33462532793142,2.785084263976336,12.72864131019571,2.1339153321585176,-1.7795255803402177,0.6229452385461327,-5.010303217478394,3.1056923325901136,14.833730795083664,-0.8369890727780889,3.309351801239131,9.66453215251904,5.934239407188846,-9.547586770902726,-0.2538286576878065,-0.602130065826887,0,BENIGN
1.600248710383677,5.932245472902395,-1.2810915214440324,7.194698304797708,-1.2861257498224177,-4.18901426373513,-0.8119519134716753,-6.731335418118986,1.2407116938303888,0.7633931506097447,-1.3824638371659643,1.9450675500110608,6.22662659600758,-6.636008902087616,8.384051624742995,-2.850033201497352,-3.2953751826483613,-5.237928715624962,-0.3534158683900316,1.057760762613141,-1.4611069839395936,0.8908273296795023,2.831247457058531,0.0569847542665384,2.0565792204826385,5.583569164626781,9.401457883998576,10.572561950703989,-2.673375445514836,0.5587321953246194,0,BENIGN
-2.9177619031213897,1.4287646882190097,0.4530828972826979,-11.371505407440214,-1.7726376583082502,1.4139786491302595,-0.6122679842231307,8.887014346638425,3.3015649815627324,1.0767639634866129,1.4049396830423946,4.536533306165703,6.674845040054401,-3.463679086622981,-1.6862859401867114,1.3122981658470678,-13.534258988238314,-2.929732557289074,1.603733666803464,1.7870221810625937,-0.0823155933992049,4.125208352775768,29.072794862798503,-5.498816610962015,3.51121666734731,-0.3199652168716097,14.560842222456415,9.200845982644395,0.6409420287329322,-3.233917500552017,0,BENIGN
5.03411184473414,-1.618048965501058,-1.8062047470841407,-21.391983914509225,-4.102894678443914,11.035982701041076,0.4311105199181507,-9.935394620120151,4.456341324727708,3.7364155188027546,-1.3022767063405574,9.929967475500447,1.980558598377785,-6.58519404624519,-6.943103297078619,-10.671019736719446,-26.66167025968605,2.4167291884029165,-7.136580170711478,1.2455874778435196,0.3048445861760087,-4.973801332308332,4.486092112135934,4.205379823742241,0.4662995777385154,-10.060551932770796,-3.10891528108455,6.22711948721697,0.5300728622103046,38.82285623625553,0,BENIGN
-3.418300324219308,1.3044209881334148,3.62731302875245,19.839312553345543,2.2206056421821208,4.781321815340064,0.8399047787080707,-3.2653061971985053,-1.176684111033102,-7.707088654884863,-2.571635716583889,-2.0710189649367177,5.620980138663762,6.934636658099256,-1.3366738662209103,-2.039497795381502,6.549339798023985,8.247825961029491,0.3021465039245692,1.3856706747583054,-3.007029307621061,4.664497777731321,30.311898590941244,3.6964301352252606,-3.650713059006125,-6.843013195602479,-24.054079204162885,-0.5797188933678765,3.4341905448016337,0.3125045439848646,0,BENIGN
-3.660272380936088,0.5784417235715269,1.145158496088445,6.30245446575205,4.32734493993974,-4.879564216235696,-0.4373896552152361,1.2097616627790195,-1.0766471744577653,-5.526074394906762,2.395149370440861,0.133809267132094,3.156413963650789,1.5496767479511482,-0.8393175123237899,0.817311708874922,-3.8901196330773806,-3.854831984607919,-6.497658780904377,1.6144405063728624,8.106096674235971,-3.47451845533114,4.706985390444441,-3.2091883818476545,2.476451989145511,-4.779882793616243,2.5953074412861152,-8.389948629371624,4.098508039348248,-5.64723392108565,0,BENIGN
-6.1963849829795015,0.0072519734819171,2.325524816641407,-5.819357259950484,-0.382930909392201,-3.340513466406979,3.023005560357237,6.016140680657124,3.2083193607599627,-3.3473147357975392,1.4933912113201884,-1.7826268554982807,-0.9854371772862304,-0.2922291609163749,-3.6388433556703625,-5.108058559961499,11.820107976414649,7.537096924577881,-0.5649310866927644,-0.860360037521829,1.1058668871047244,-1.3464833698254135,12.937420396104368,3.0085884279511506,-10.305209053184598,-9.11356212404588,-24.251869176907444,6.1045652121200895,-3.6823034283991216,17.05562796379217,0,BENIGN
-4.716205368815957,1.8932843965301576,-1.1359586273857434,-28.206254599874143,0.8585616263970476,6.904534498160664,-0.6255901370653709,-0.2802243112298068,4.1735872061009305,0.203388762493613,0.1922491248730696,8.554097683277867,1.381014314149363,-4.653075166602468,-4.490532941314999,4.732902850195119,-19.96801150003616,-0.8705932589783583,-2.172775330193274,5.53935865535366,6.66691052983793,-3.220192190024447,-3.628071373501681,0.1721409544257209,5.651058979958701,-14.974808315653032,-17.05333796989414,-6.646651373934893,-3.234376032252169,7.438373151831342,0,BENIGN
4.47935828997207,-0.2916539982449813,0.6898142787719255,5.466214456039979,6.802409200046795,-4.693129359367992,2.232763730048187,-4.558119501591115,-3.0322864076697287,-1.262596930107804,-0.5776772923968806,-6.118238947299885,3.87191201625063,2.4352125317148343,-5.1511813372134805,0.3664042714685323,-9.03740260861908,2.636641858315169,-6.037711333608431,-1.3280677384301631,2.8479037593765435,0.9483843158687864,-4.817212694725475,-2.126302132052565,-3.704406455321048,-1.9636187800143747,-20.028315130739905,-5.8781944303202165,1.3982531701909628,-0.8548794541007506,0,BENIGN
-0.8696551109649808,3.935153778027398,-4.280650599753351,-16.460875027443418,-4.309571101405679,1.0171124068461477,1.49331594869018,-0.3069931632964775,-2.503841290026128,-2.7940392253786563,0.4602810117713846,-0.7637074569926101,2.2307502340186094,-5.828054430872798,-4.826908646918994,4.93851412200431,0.551935552269247,4.453533731698363,1.2661461093176207,3.938611135357604,-2.5515718567665027,-3.5703434415999644,-3.749174125473294,1.0635964168918384,3.528087793342878,-9.715517878128985,5.47226470430138,1.7922971114735649,-5.394979689517848,-0.0581758482000325,0,BENIGN
1.0245231515874456,9.232464642231134,-0.5220187206445992,-3.2256271835723784,-0.2830366276367795,2.0694607150585163,-1.7723391515827598,1.3339667002684912,4.173586554667535,-0.9097408928168232,-0.0009167670723831,-3.851457191914148,0.4163359643688364,-1.9421937079703453,-0.664397655630584,4.105262687269408,-11.149818722819996,-3.0536195872975647,0.9237157852920612,-0.6145734741083989,-0.2757971845910607,3.49311355023254,3.2940406582135973,-0.6625218428852564,-0.6225303656834402,-0.7014393631772634,8.102376079257251,4.034216083051171,-1.266468554574541,7.181854526157328,0,BENIGN
-5.338552412326861,0.700754441293928,-11.052808766145262,3.5117426186835714,2.9546264115401915,3.684054266242257,1.905952759638036,-2.8245472204805937,-2.1515748667429446,-1.8031954969922808,0.3543482081823244,-3.1306609043002576,-2.7100497741665386,-5.385928362290334,2.58693714855492,-4.387761328664167,1.3713752761224824,2.772693710632315,6.641134536290921,2.630796344289616,-1.4551549409530156,-0.3813602807782015,18.450518385086244,-5.1312591461486985,-0.2505935652697234,-1.918609013309518,-0.0107681316747228,-0.1299247336802875,-0.2674331492091925,6.711156882117099,0,BENIGN
1.0609784835524083,-8.616989660781302,-0.5016813012917254,-28.19717752410376,-4.626238954271569,-10.942992854979064,0.6337019526954505,10.21965232806312,2.077042345627315,-1.9109677675930563,1.324758921671621,2.33386346428436,2.722010277146512,-1.6883955856125248,0.3573404274893597,-1.7334654105032363,44.08617535298246,0.2850752240967823,5.822797306366196,-0.0684304735643812,2.72588743674184,-2.969528779661812,-0.4442680367628118,-1.7566396911087447,1.4590900013027588,-10.391852080247345,-3.050089145602595,-10.349139239804718,-6.49745737418227,-19.73551234643653,0,BENIGN
-2.282897195147043,-7.327068147194785,0.3954118797031515,-0.9634732649229676,-2.9883312862740623,-6.865121946864905,-1.2195972980531766,6.530738962093017,-4.510824180772802,3.240736640330427,1.3484914719396122,1.0342287461469168,2.473968809826687,8.76609565767501,-9.826390062170592,8.532409608341187,-17.695032989612976,2.2882060933136703,3.6964492922104633,-2.310753199956861,0.66973913055751,-2.0397810656201583,1.458646702254988,-0.0740699983244355,-0.758803628914048,2.3908211678505134,-18.264121342366224,-0.5443028694740013,9.282553077119228,-17.830454679457887,0,BENIGN
-1.9220134535124955,-4.44662364310489,1.6089296618947424,-1.8163598078817085,2.3819619947003177,5.56632377877773,-2.6042551835298817,-11.5852266971088,-3.7092308055529535,-0.5322704240151623,-2.259715695769544,2.2766932556774084,-6.960194759187647,6.557837839355195,1.6804646536037708,-4.581914399046185,33.45248436421723,-3.805879114536268,-3.9306524425906018,5.948238197745932,-2.585454188691717,-3.214437760720928,20.15334195397327,-4.515656763211588,6.289096851586476,3.0772771628534974,54.35235569169647,-6.909828723415464,1.6342104588407569,9.471407094037486,0,BENIGN
