periodicity_score,packet_loss_rate,signature_matches,blacklist_matches,anomaly_score_1,service_type,dst_port_entropy,spatial_correlation,unique_dst_ports,connection_teardown_time,bytes_per_second,packet_count,throughput_ratio,packet_size_max,payload_size_avg,tcp_flags_syn,protocol_icmp,src_port_entropy,failed_connections,packet_size_min,entropy_port_dst,out_of_order_rate,tcp_window_size_avg,ids_score,packet_length_kurtosis,tcp_flags_ack,inter_arrival_time_avg,jitter_analysis,machine_learning_score_1,application_type,Binary_Label,Label
-1.4398564726027023,2.538208516414386,-2.483958372038653,-12.607778548336617,0.6731010400363755,-5.94127728985353,0.9054130447534414,1.3546519052769872,-1.3175399337199,0.8562145467669208,-1.6226633901735517,-2.5425482396737884,1.9384385911682245,1.9228410018302209,4.22522815423389,-0.8357015192863233,9.117125095836691,5.982211689004233,-0.3781539661831981,0.1518190304758536,-2.430618094624193,3.995045428463185,19.039406243146985,1.4974391391405824,-0.6785195121339302,-4.1256567926382965,2.6907351207232324,-2.6084150859188124,-0.910014144902624,1.950165654710478,1,DDoS
-3.24806827938664,2.4724363047348428,4.168065755256412,-14.22417643010617,-0.4653151493468979,-1.6020430765058538,0.9915802490161656,-5.505261189356588,-3.0916175899913174,-3.796892467008466,0.3694060345448213,-1.0780256369085173,-0.2064794339661207,2.8564555730862966,0.0368309453257194,5.061998885003397,-10.726359536641256,-0.4362855788839389,-1.0917320428943942,3.2043179721307915,-0.5329231870510259,-2.3541419740093503,-1.075738144478713,2.536275070870411,-7.302517696886663,-6.501169935937497,6.106726458211647,-4.947627604677081,2.214473759151387,6.223823642626095,0,BENIGN
4.371838829068906,-2.998699796948252,3.375065543090008,2.2554952820297127,-0.8246178332194335,0.8975293683554135,1.2235964819102405,-4.242763550269049,-2.553453390950829,5.652193884036048,0.4190882757577709,1.4562624647234548,4.0583908091059415,1.6852285369549296,0.0753994292901677,-6.83019894102821,0.0488468226359604,0.2335517082001655,-4.750161337603489,-5.155005135431389,-2.0074569955181607,-0.368302167509743,-19.42917134491706,2.46760812588924,-0.1939065419075877,10.10420868895726,13.588523895715351,0.2338595068954141,1.019501319309504,10.401778808207116,1,DDoS
-3.5987963037256856,-4.470312171624311,-2.311600825055499,2.196029831359676,3.3784335835903043,4.733789800864559,0.9256253721390733,4.4206643677895325,-0.542869402743159,1.5526607262570646,0.6843702093874763,-11.045527839169534,-5.358820361281664,4.301362938347878,6.974294920878266,0.8846136182448588,21.624866352948786,2.5826204020053605,1.2295250333961285,-4.530713694014462,0.1753675461987741,12.00285140857484,4.483657049720527,-5.824236979448321,-1.708136029052599,6.992282045785864,-9.113721952313778,-7.992666622410661,-7.684455535082267,-8.374344432179129,1,DDoS
-1.7297460514094576,3.868770693350087,2.9370304890629844,-5.834594304717688,-3.160772803801972,6.540330680329254,0.6273910179974793,-2.0098378980643856,-1.065932077169672,-0.5775127272503514,-1.1294779970486324,-11.225733645320496,-8.275409242128992,1.40723059509839,-4.744977527312534,-1.5684671921169293,3.337930836497723,1.4775635181857545,-0.2558776077265636,7.632935798929178,-1.6741338716666547,1.4363824544571897,-17.347485976973267,6.565718548375691,-4.604550974491947,-22.727127627357167,8.183518930467818,-1.2864847823696228,1.6247496181856182,26.31674373893176,1,DDoS
0.7015014309902448,2.345928728803858,2.8973494269944418,3.0234892533901805,3.646297963383221,-8.423131286540695,-0.9192391845589164,1.3254775600621684,-0.1728797187276354,-0.8772268746686902,1.83092128378402,-3.074467565100875,-1.3306853879556892,4.35037134833804,0.1885494146582984,5.074626615697564,0.2135769314503009,0.8179316888753565,1.586743507762853,1.0790059714535638,-5.257232731600816,2.8918559109466884,-3.681310590779516,-0.1082376305949953,-7.773480800345185,-4.398500855745247,-0.8977569136283329,-0.7162607589184693,1.0630647585548991,-15.63434121655286,1,DDoS
-7.138923622448789,2.093347929326186,3.5084162310039497,13.377862180433986,-2.2046773570273777,-0.7047216965351875,0.6438956509268708,7.451048526934739,-1.6209807370307825,1.3601024635491197,-0.7783764320468851,-9.46080028084862,4.9665235327173125,-0.4330929162561844,4.497174834025483,1.4839020930715183,-27.50324536836157,-0.1470283508137275,-0.018088957870091,1.0041591593320651,0.2766566730281011,-2.270379881255088,22.208378699703704,-4.07919562807818,-1.3135654331018498,-5.177850577198631,-8.654201573445322,-1.522000259725032,-2.9155315009575915,-3.059048502939848,0,BENIGN
-1.577678783134317,1.2984096973014894,4.593461366097716,-3.3836804610361515,-0.0379949023180689,-4.829423815183545,-1.6488343541792525,10.268929576749072,0.3716333449653833,5.991147310302855,0.4627670386487372,2.037456045615979,-1.082311134691034,-4.7063088890012095,1.0718047826006016,-0.1511177127829492,15.255173055931785,-4.536996367253438,1.833769347983304,-0.0725677746579368,1.487448585414096,0.1243589318726876,9.121612029575024,3.721566925004793,-3.059620029117188,12.556225991156609,2.891804066150893,6.069874976986267,2.449638361521699,5.479494296997568,0,BENIGN
-1.1720923719226417,-0.8565643311719925,2.5997138390419647,16.169761649790853,4.8236057503685625,-7.484730157249911,0.2822358732349487,-0.3848336579004474,0.3111292788123554,2.5257819749429307,-0.477741891926369,-3.066687679018452,0.5682198569193263,2.988650499388452,7.73282099414449,3.995306732975824,10.418934703681431,-2.176499028709819,-4.738670302220514,-3.4817646114475886,-7.71452313939958,7.959432864083736,-0.8005665546968284,-0.3424144835562065,5.051030091057487,20.72731469087665,6.318964373686585,-0.0646846611694692,3.041684963478564,-9.404470897424122,0,BENIGN
-3.979164849949434,-2.710355186983956,-0.456895422378331,14.10270253686908,8.323388830746218,3.8477920799854974,-0.1118910939312399,1.3595617347657998,-0.9752557369637826,1.6313001948120958,-1.2565943717352432,-5.1267215598282405,7.755632360997135,1.852989608891036,-4.731975961786255,4.1930386095224845,-24.15753269372953,-1.0110923348847294,0.9452174952659824,-4.425424731163827,1.701889288828695,1.492750308901777,2.557602061680889,6.55392995122649,-2.0302246010932348,-1.848788051002312,-56.75391575653886,-4.245450426811184,4.374126970625856,8.233200843877503,0,BENIGN
-1.0606125914334843,5.544355383525147,0.4477863828711816,-12.591593946097744,-9.553601680341902,0.5635487135460711,-1.340261096170309,12.730404853486265,4.169477197126526,3.926234139174954,-0.7268860114932096,-4.933712117896104,-6.272155914687792,5.715823331867616,5.998601302700403,10.812193315585835,4.010014880813709,-2.424681474062772,5.521263940997069,1.2609587347309987,-5.173671443330959,-1.763524055441905,-10.447090085228208,2.007549061098937,-3.3347702187859865,14.159123436871068,28.316365698604777,3.108238014282996,5.597445863318055,-4.745204180121206,0,BENIGN
-1.8853951330491827,-2.6331991607747134,-2.405520164187948,-0.6633325398091511,-1.7788586023545432,-6.302576532712075,1.3933309812171368,4.030638524653972,3.428453432701516,0.3110686583188107,-0.3060398342673635,3.215147779325801,1.923589547372848,-3.922347337583104,-4.1926388308415685,1.2390705684349037,-4.164717182139048,4.880999792219932,-0.5369298385765815,-3.2568791160244834,-2.107224795226839,-1.570271422448476,-0.862977391180922,-1.985285688800096,-6.520361011528385,-10.143023966375262,-7.490881047504902,-5.612034401811867,1.1833799377228775,-12.691760677737534,0,BENIGN
3.8315340223404153,-6.416740020963038,2.57727843272008,6.948207570057981,-2.3911305101878924,-2.0877425511472505,-1.553656371268994,-2.957552162907512,5.471759938807312,-4.079978925332759,0.2117524974004202,3.573297776993485,-2.179786659359066,5.393874963960926,7.955535874470613,-0.4185349047655273,17.76361002177308,-2.884366854842284,6.906448576811637,2.149464916943573,6.605473854031445,-7.068187047368999,-9.463459911465286,0.3211823806032692,2.378579515314724,-0.1562333556554457,-5.278620507924557,-3.606862377100775,-2.21586780204533,-7.887171341820832,1,DDoS
-1.302520436517144,2.6321761643070647,-3.988114825043169,13.160842214934334,1.5962011427206426,-5.7780276629005725,-1.8740696173655813,3.597928507142908,-2.7675607420829142,-0.6221724653239541,0.8293928695170554,-4.169112830951706,-2.625216245611096,-1.462044558285081,6.762332005574567,8.2846750098491,9.60779011108016,-5.729201100716792,3.1405001901085927,3.591611401539988,6.079033961904011,8.844169848646636,18.22979924626955,-7.210820068885916,4.3222545876340055,6.793338200758329,5.427037313621681,2.46652201192696,4.3806386260841785,-18.993175899877187,0,BENIGN
0.2528044104675433,-5.339454397828516,-3.756086202104415,-16.30390262385772,0.2379471948263791,-2.0549220411448,-0.6576186637817699,-2.5263821853744304,-2.401070107188048,0.7432446682283126,-0.326402496266726,-3.689288534828071,5.30212057959543,1.522984741061339,-2.52443063512255,-1.047696310889191,-16.239858749115946,-1.770267126943967,0.4596878114914632,2.3129828678109665,-1.9684643519347824,-1.5003871491146454,-4.223806627492387,-8.535051217002302,-1.6005356963554724,1.7463320164349847,14.61154828752208,-4.40955050202145,-3.538433007892668,-5.625786556889311,1,DDoS
1.1865050762453848,-6.744803042151634,-3.6137290773341375,-20.23692210933173,-4.002019808680995,3.726659647633999,-0.0959613206483526,-5.940096673964509,-2.25754928049799,-3.97955983010911,0.4866401138948238,6.923193578288846,1.630517093379551,-7.579823452662444,2.6373154412181217,-3.1982038703621245,5.922492854587166,1.637980430336749,0.2508274172984566,1.0841884628553742,-1.8560595409305376,2.832076382317824,18.91781492605401,6.947289067953026,-8.774936789497502,21.47944827134709,-5.573908936320089,-8.014500693488982,1.6355366746883728,25.57818039854111,0,BENIGN
0.7391983755881666,-2.194737348548764,3.88182380582612,26.99886659232141,1.178064573351064,3.523805414296877,2.335982280405194,5.095487000587836,1.1194611559877683,1.2148776044636862,0.956915489439976,-5.912054789420713,-1.347327833723961,4.393875648787453,0.8876864509200477,0.1617816010016839,9.67939029722601,2.234149125493379,1.425161189234929,-5.3904397580053,-1.3653156285806132,-3.195674909850017,9.92918134452558,-0.185754920445055,-0.321213825986434,-9.524306822934218,-3.0738251058670536,-0.0686796754569617,-2.857836378953284,2.39880469770919,0,BENIGN
-4.421347751621867,1.4560677808799465,-2.902135324145225,2.6486019300341423,0.7230135707576715,9.021120396256933,-1.5283271903127853,-2.3260951129300507,0.2665211817026192,-2.0396958075131395,-2.37092611497996,4.569720299007482,-7.904018488132569,-2.196030422780386,1.0696664767915107,-2.5613470419119304,-8.219929001831835,-5.914538338569203,-5.17827640915569,-1.7774706655258583,2.0331348751267995,-7.927758953993446,-17.087387559369862,10.40420373739827,-5.771950957150947,-13.96268086855848,-29.07936405162183,3.5326639431926314,-2.1341468918251425,20.505510836918845,1,DDoS
-0.5521562487160763,1.2915566259420062,4.372741170497301,15.140025739699023,2.5267535945654256,8.558317054938179,-1.1584760538322922,-1.280297187065922,-5.194771923808347,7.233950109615512,-0.4129754870003158,-7.773288082402387,0.5492871425105685,-0.9741991034968244,1.4641379863998665,-0.4626190141744315,-10.531373013694616,6.558610971856561,-4.207065532174051,1.316877440373854,-0.5277078192881409,0.1356459889746766,16.26456521817143,-9.060255189552365,-4.185305939285704,-4.062896944513614,19.60339049547533,-2.292558111736879,-3.238543350791321,4.1685821762510304,0,BENIGN
-9.354822254381109,-2.154515488391392,-1.9444020283652543,3.262056832504846,4.497910427776144,-6.427363610082975,0.2828556970485331,6.941365802094984,0.7033857125281551,-1.2357922508112344,1.1740542828277778,-0.021398021389251,1.3944610689208716,2.792728891426496,4.469699246245965,-2.531274598851541,6.035997400163046,2.002496173940202,-0.811800770284999,-0.5000379595712513,-2.91542786111964,0.2642529849883533,10.974762201126078,-10.268871574924225,-1.8978045666632404,-7.174198188643297,10.5123688594316,-8.255480845957345,-4.530019317863099,-8.279459242779065,1,DDoS
-2.322372236198232,-0.3797333700646557,2.196401460153643,-1.853725488166981,5.222637338676868,-4.4708876883486415,0.4122933589304713,6.390985363049176,-4.377832635162287,-0.4328632365843414,-0.9323823338957292,3.830534325146862,4.714336982146578,3.9633621515365896,4.161327278539964,1.5215977635611786,3.979050188843073,-1.3487322728212314,-0.1235209610007539,-2.5955304511913915,-3.646541960004549,3.4464071465017905,0.4814800344215941,-1.4667970501719083,2.0069670232012498,23.17022908837032,-10.998918329393668,1.951377313479264,-8.225811077864936,-22.514353879995827,1,DDoS
-4.662986797789006,0.0692360940105524,-2.02275582622873,21.064029677383065,8.689728457530085,-0.6879941452829987,0.5172142960678177,-1.2140433649308604,-4.736065847630871,1.6638320520485543,0.1936534171565428,-6.576476077795272,-3.1853695730223586,-0.8234305256799511,5.268821163018397,4.124576334193148,11.769028290792322,-1.2613651649812578,2.576506892947725,-7.983443389923575,-1.8605379011246928,3.328159139027939,19.91774817617641,-5.742140618249295,-5.615252360811067,10.222976602929082,-4.0295528061258885,2.186875318067304,7.334543129992658,-22.307828257991904,0,BENIGN
-5.58660162862625,1.5346961216169892,-1.002166979854613,9.768636737669771,4.98014794001129,-0.1403142556710923,0.559732611171892,3.740041665283504,7.384425460449025,0.0251723198257692,0.238808118085384,-0.0515223767043635,1.4927932084022495,-0.1944433352397492,-0.7693714417689798,-2.895753621792826,9.272938617487757,2.7314007320800933,1.696848245658352,0.7247900806747499,3.5642735706446222,2.208320757959865,13.527526308390648,-3.710010009986424,-1.2837393656611569,3.842965197462012,6.021795080274602,-5.294257426705393,-6.105411568833288,4.382407147779241,1,DDoS
-0.605178002978087,-0.1876034770222752,-8.009946114971152,-24.20931476893462,-6.056997260313306,6.356047299102358,-3.43046485856932,-2.390686931973155,2.419255132115677,-0.2854099722672162,-0.8964715501836705,9.130774623411138,1.6913007152459645,-2.4921739341231124,-1.1417580402274432,-6.704186550228135,2.710688514065694,-4.473512621566839,3.439134180146823,-2.0180456217583846,8.313350485775427,-5.1462085903843615,-27.323931166805533,4.6414462981053815,-5.186373319932311,-5.004004529320763,-21.89952055782016,7.043221620074196,-3.265252643728016,-6.58226128599174,1,DDoS
-1.28952307192485,-5.4148284725315925,-2.285853864635933,7.549788835801936,1.145601338279219,-3.2361899019754365,-0.0739277468705696,-3.523282991665431,3.634562169889744,2.9131353717554966,0.7729204102589238,-5.129239767772516,-3.112617831689783,2.280575136996752,-0.6552537019669753,-2.8258131953087107,25.498625999132763,-4.824101093820593,2.4401758133059053,-3.44990446077619,-3.3858947152156267,2.6598060715937937,-8.469572842055346,-4.323075046822781,6.161503747655218,-19.743772152505937,16.884285992303,-0.1280949204882631,-2.5418958592177803,-21.563466448337348,0,BENIGN
-4.066500796330565,-0.6838841683476451,-6.006860098336761,-23.899386679054764,0.3878116811571341,6.105785449935067,0.5794197241349849,-4.103130127121497,4.65421621139978,-5.612472979082289,-2.588463411864072,3.248453370031735,-1.1837099923125525,2.059298113220368,-7.08799501274589,-1.506466864977621,5.211714308053752,3.417214795424933,-7.71137074297195,2.632885850261739,3.9068539987977298,0.9894110717926112,-0.2424919025589011,2.453833623052468,-1.209535770214785,-3.828688233499229,3.089401165621509,-10.445297176443448,3.678750045095224,7.971978161419199,0,BENIGN
1.2835122620591108,-0.5002651735736288,1.6416437103515515,11.287989654548763,9.899395226900191,-5.169167068233079,2.920120619678684,2.4335600238763786,-2.1790019344890235,1.92103122064998,0.1371004722909714,-1.8330185201560816,3.903127205465013,4.586663913227227,3.2991891974959726,-1.7550194378303163,14.263122786846225,-0.1803059737211751,0.2239883909864134,-6.196053318828809,3.217324167585593,-2.287300893903009,-23.679959753708392,-0.225777250182255,-1.7202383629085187,-1.258986209036166,-11.107325348045157,0.5744751527476271,-0.258977537981409,-20.4372483652961,1,DDoS
-5.392935823415415,-3.958233018999039,3.752590465649981,24.400573852750963,3.3337428699911675,-3.246946156472366,-1.885689389521412,-1.6375789222242552,-3.154394400699375,4.569050687845521,0.4917611433444874,-5.393432935817724,3.759878312438647,7.3676119351079805,8.58988920503461,4.554653871670585,20.189232553949346,-7.458663059016289,-1.2199937942074457,5.315581229100644,-0.2027680436151819,2.928785168376228,5.877115480514811,-4.459507105144059,2.719990488896223,4.437530776430031,29.275196312845992,0.0440891096083806,-3.897958192470021,-25.97708132752851,0,BENIGN
-0.8785198344619737,5.7500544721686575,-9.956588556974944,6.713163486686844,-6.436053194488164,-0.3347312424554798,-2.4719799854368736,-5.555843241324722,-5.671123513692491,-2.621280373328627,-0.8455402876539584,3.3921675575124364,-8.074707948246619,7.007464913432033,3.479835729484824,-7.178627202441964,24.211017001310942,-9.634845566590856,5.805488295029164,1.4139143875494873,8.040351661046747,-2.779222389787132,-0.3081361462289465,1.5493568954394392,3.264055113728757,0.7569664920671862,14.97013287184527,11.111922531391226,1.0463418719066462,10.766383776802444,1,DDoS
-4.785264196802332,-3.449657227633044,-2.3784085009710165,-17.81539750301858,-1.588446512910431,-12.027187305024771,-1.4472917878704692,7.424847180566035,-8.800942273971131,3.776958032093601,0.904106288292739,-0.9782243475612123,-2.464882842243069,-1.2146800591757363,3.058954362456605,4.020421015561297,25.75785400128022,2.6176691307432485,4.569507588074911,-2.6069872355026003,-9.32426378478002,-2.276813944260534,17.055252055338723,-1.913701179314941,3.0302309301753967,-10.253252004696972,23.48393266768229,-3.493218680888262,0.4820791693073254,-21.06976617005592,0,BENIGN
-2.7515488255733795,-0.2279051218730987,4.257165997213376,14.428148312883415,4.679136958234248,-2.8118610659724106,0.6107447280206508,4.871485510848853,-0.6444034407255795,1.993879514063667,-0.0823829315368721,3.9572337433567313,-1.7765463958059171,-1.0701374647524888,2.2101234803524754,0.7364058565239749,-0.767460199028903,2.20460159810775,-2.8537788625022573,-0.9069364878997808,-1.986051413112493,-8.86372373265335,3.2883127880488363,-1.0819916021177725,-6.10475516302723,-20.15776705721266,-16.732451598694578,2.8898082927597954,-2.519884849576112,-19.08202157291406,1,DDoS
-0.0315037001218588,-3.28232002752372,-1.6118124604023245,3.0442705990825925,-0.5851876308182469,0.0893187020745602,0.4068302692506049,-0.3330426665032436,2.000648968374062,5.024356498223929,0.1847811312376121,1.9516293625627128,-3.0027966312028247,1.616486265593672,3.3050368055534323,0.5747532673867348,10.613320272544552,-0.4691442037379482,1.8712101704363968,-3.285337831456175,1.6758103893073346,-8.289770103729774,10.98577628090356,-1.1193975269194198,-2.597827672482558,-9.01452358119244,1.5265209721882265,-1.4744819693616866,-0.9178021881257468,-13.57201068601608,0,BENIGN
-4.929147698841364,1.129278517213757,-3.444050322382972,-10.11232685432277,-8.234109816372634,0.4897744257172749,1.6349809339369863,-0.8128423139319193,7.240064402698929,-4.739175988541634,5.237897279810565,11.160169605547912,1.220391281833658,1.70845579969822,-1.672129211893184,-8.586676497738392,2.2668789570804995,6.4724077740544805,-8.589464153195976,-2.467785953425156,-11.495362714689875,0.5258252809719127,4.452605525964112,-3.068856131495964,-0.6221092853126258,4.562054453996487,14.592550360112243,6.489375716822976,-3.327622405573357,12.219630866534107,0,BENIGN
-5.2498607211265,4.365780236863689,-6.152648666149112,10.512799492965604,-2.982378168954609,-0.6427419658164331,-0.728872619923953,-7.671960005769693,3.4079163784978235,-12.089702848125189,0.4378979350536047,-1.2807600633424756,1.6020747924671843,5.0584333197209705,10.543872779901289,-4.548259435295474,25.57830249811195,0.4475342995898157,-4.047391115889064,5.425106475621772,-2.2612735834088395,10.287875393800652,31.669248646498662,-2.9893845391638494,3.47071144879774,6.833345585582909,40.37167882223723,-1.3621200791789585,-1.936430774449026,-3.466427835164703,1,DDoS
-5.716174257142175,-0.3380152548473807,-6.131285041149503,-4.837298044860791,-1.3834527996667467,-12.394862468786291,0.4097263782323953,12.209011807838069,3.9099220137160313,5.025127491677889,-2.962720315680702,2.521554905825498,-0.6385681447116588,-1.8601323592730743,-10.58647582375914,-0.9196741351675324,-10.297817224766847,3.138074459847441,-3.16390923752481,2.162156474110656,1.997050717868995,4.603947943202668,-12.524538998004076,4.505188021003678,-5.318249590374041,-16.581984869576726,3.4493875252849424,5.668200171198901,4.943801183347224,-19.61749395128675,1,DDoS
0.0979135541235309,-2.534331044394414,-8.417573223926112,-20.98414651278444,4.517194165911583,3.493837931564248,0.0257891991818174,1.995726469438584,-0.0717755849301142,7.625095449715829,0.8509400158699801,-0.5947591074893654,-2.910158167927416,-2.6890600021529765,-1.6866291157396465,0.6228710690109402,-20.17211415655566,-0.9906648471010016,8.198956709799091,3.194125970975581,-5.144023576623536,-0.1259188091438801,-14.938054424238976,-4.249623192095281,-1.4614812112928734,12.98372593476221,15.682943447076036,1.1056967262283293,1.2019716266455234,21.22690415385559,1,DDoS
-1.0565414785435483,-3.751585457503886,-3.6204555267712,-1.6823268822402777,-0.6868360227682135,0.4904765053676712,-1.5651637534282483,-2.5768223682092146,5.289093873463767,-5.690890490002718,0.7669976880094538,2.504736178174536,-2.2967274328381926,-3.587018459722936,-0.4144367939109558,-2.123266577268571,12.892812425540448,-5.006376895149384,3.262670248736213,3.3489713728748467,-0.3350243692650143,3.1910235433645804,-5.642792157897191,-0.7380768168727716,2.546703122934664,-1.7422009302481989,4.427884532815564,-11.633632752584834,-1.2220333909550822,0.5330330012622225,0,BENIGN
-0.9644963398598768,-7.016563131991801,6.018375545377435,10.328233269442103,2.7379885029487365,-4.038118050431964,1.6515615216136412,10.296669741266388,7.435992344284277,0.6066494525384534,0.8719146887984436,-9.65539141039248,-5.256868015480512,6.561406501769952,0.9863491039602972,1.1433783229494776,13.226954220995951,6.441089357021434,5.2496419326312616,-1.1462791744337817,4.771218775040085,0.7323873676538231,-7.174298393536558,3.963548797760439,1.6940220876559895,-8.388436236688989,-32.07059400787327,-1.4945725458941326,-3.643767692133869,-20.2706217921162,1,DDoS
-2.861415729655836,-4.624230907105273,2.2713393528796244,12.424040610827218,3.202945008306778,-2.895357479854406,-1.870957822897002,-3.1820414804525226,-1.6338460292892458,-2.348683634296088,0.8406948458118665,-4.793029866266665,-5.671226835650273,1.136025961658825,8.726372208512663,-0.3749862659721734,4.634450822131004,-6.795576970342455,2.475115268892836,2.890804560399596,-6.610578160699601,-0.6893636022606557,-8.255349136526819,3.897370173542372,-0.9451566083051612,11.24963588912242,11.773372335851729,-3.781761393979257,4.133362179688859,-7.644627125374024,1,DDoS
